Relative time (s)	Voltage (V)	Temperature (°C)	
21.081	3.3189	28.02	
36.081	3.3431	28.03	
96.081	3.3835	27.97	
140.081	3.3974	27.87	
156.081	3.4009	27.85	
196.081	3.4084	27.75	
216.081	3.4113	27.71	
250.081	3.4157	27.61	
276.081	3.4185	27.55	
317.081	3.4221	27.45	
336.081	3.4237	27.41	
379.081	3.4263	27.31	
396.081	3.4274	27.28	
437.081	3.4294	27.18	
456.081	3.4302	27.15	
501.081	3.4321	27.05	
516.081	3.4328	27.03	
566.081	3.4342	26.93	
576.081	3.4346	26.92	
631.081	3.4362	26.82	
636.081	3.4362	26.82	
696.081	3.4377	26.73	
756.081	3.4389	26.64	
816.081	3.4397	26.56	
876.081	3.4408	26.48	
936.081	3.4416	26.42	
996.081	3.4422	26.35	
1056.081	3.4428	26.28	
1116.081	3.4435	26.21	
1176.081	3.4439	26.14	
1236.081	3.4445	26.07	
1296.081	3.4450	26.02	
1324.081	3.4451	25.99	
