Relative time (s)	Voltage (V)	Temperature (°C)	
8.136	3.3686	27.61	
68.136	3.4289	27.62	
124.136	3.4384	27.52	
128.136	3.4389	27.51	
174.136	3.4422	27.41	
188.136	3.4431	27.39	
227.136	3.4449	27.29	
248.136	3.4458	27.25	
294.136	3.4470	27.15	
308.136	3.4474	27.12	
353.136	3.4486	27.02	
368.136	3.4488	26.99	
419.136	3.4496	26.89	
428.136	3.4499	26.88	
485.136	3.4506	26.78	
488.136	3.4507	26.78	
548.136	3.4516	26.70	
608.136	3.4521	26.62	
668.136	3.4526	26.55	
728.136	3.4530	26.49	
788.136	3.4536	26.44	
848.136	3.4539	26.38	
908.136	3.4544	26.34	
968.136	3.4547	26.30	
1028.136	3.4550	26.24	
1088.136	3.4554	26.20	
1148.136	3.4556	26.16	
1208.136	3.4558	26.13	
1268.136	3.4560	26.10	
1328.136	3.4561	26.07	
1388.136	3.4563	26.06	
1448.136	3.4566	26.04	
1508.136	3.4568	26.02	
1568.136	3.4568	26.00	
1572.136	3.4569	25.99	
