Relative time (s)	Voltage (V)	Temperature (°C)	
0.900	3.1989	27.85	
19.900	3.3177	27.91	
79.900	3.3748	27.89	
123.900	3.3900	27.79	
139.900	3.3939	27.76	
179.900	3.4014	27.66	
199.900	3.4043	27.61	
232.900	3.4086	27.51	
259.900	3.4116	27.44	
294.900	3.4145	27.33	
319.900	3.4165	27.27	
353.900	3.4188	27.17	
379.900	3.4201	27.10	
415.900	3.4221	27.00	
439.900	3.4232	26.94	
480.900	3.4249	26.84	
499.900	3.4256	26.80	
543.900	3.4270	26.70	
559.900	3.4276	26.68	
609.900	3.4290	26.58	
619.900	3.4290	26.57	
679.900	3.4305	26.48	
739.900	3.4318	26.39	
799.900	3.4329	26.31	
859.900	3.4339	26.24	
919.900	3.4346	26.17	
979.900	3.4354	26.10	
1039.900	3.4362	26.04	
1094.900	3.4366	25.99	
