Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2863	18325.48	3.9700	3.9700	0.8541	26.99	1.01	1.500			
0.2889	18491.24	3.9670	3.9670	0.8709	26.98	1.00	1.500			
0.2916	18661.53	3.9640	3.9640	0.8834	26.98	1.00	1.500			
0.2943	18832.20	3.9610	3.9610	0.8902	26.98	1.00	1.500			
0.2969	19003.95	3.9580	3.9580	0.8974	26.98	1.00	1.500			
0.2997	19177.97	3.9550	3.9550	0.9032	26.97	0.99	1.500			
0.3024	19351.44	3.9520	3.9520	0.9050	26.97	0.99	1.500			
0.3051	19524.65	3.9490	3.9490	0.9033	26.97	0.99	1.500			
0.3078	19699.83	3.9460	3.9461	0.9084	26.97	0.99	1.500			
0.3105	19874.55	3.9430	3.9429	0.9130	26.97	0.99	1.500			
0.3133	20049.34	3.9400	3.9401	0.9169	26.96	0.98	1.500			
0.3160	20225.41	3.9370	3.9371	0.9215	26.96	0.98	1.500			
0.3188	20403.36	3.9340	3.9339	0.9278	26.96	0.98	1.500			
0.3216	20582.09	3.9310	3.9310	0.9331	26.96	0.98	1.500			
0.3244	20761.30	3.9280	3.9280	0.9384	26.96	0.98	1.500			
0.3272	20940.97	3.9250	3.9250	0.9428	26.95	0.97	1.500			
0.3301	21123.33	3.9220	3.9220	0.9497	26.95	0.97	1.500			
0.3329	21307.20	3.9190	3.9190	0.9536	26.95	0.97	1.500			
0.3358	21491.06	3.9160	3.9160	0.9608	26.95	0.97	1.500			
0.3387	21675.50	3.9130	3.9131	0.9703	26.94	0.96	1.500			
0.3416	21862.62	3.9100	3.9100	0.9758	26.94	0.96	1.500			
0.3445	22050.39	3.9070	3.9070	0.9859	26.94	0.96	1.500			
0.3475	22239.98	3.9040	3.9041	0.9950	26.93	0.95	1.500			
0.3505	22432.64	3.9010	3.9010	1.0031	26.93	0.95	1.500			
0.3536	22627.88	3.8980	3.8980	1.0117	26.92	0.94	1.500			
0.3566	22821.79	3.8950	3.8950	1.0207	26.92	0.94	1.500			
0.3596	23017.40	3.8920	3.8920	1.0321	26.91	0.93	1.500			
0.3628	23217.76	3.8890	3.8889	1.0433	26.91	0.93	1.500			
0.3659	23417.47	3.8860	3.8861	1.0537	26.90	0.92	1.500			
0.3691	23621.54	3.8830	3.8830	1.0655	26.90	0.92	1.500			
0.3723	23828.06	3.8800	3.8800	1.0738	26.89	0.91	1.500			
0.3755	24034.76	3.8770	3.8769	1.0845	26.89	0.91	1.500			
0.3788	24242.38	3.8740	3.8741	1.0939	26.88	0.90	1.500			
0.3821	24456.17	3.8710	3.8709	1.0924	26.88	0.90	1.500			
0.3854	24665.85	3.8680	3.8680	1.1105	26.87	0.89	1.500			
0.3887	24877.77	3.8650	3.8650	1.1267	26.87	0.89	1.500			
0.3921	25093.54	3.8620	3.8620	1.1472	26.86	0.88	1.500			
0.3956	25315.57	3.8590	3.8590	1.1722	26.86	0.88	1.500			
0.3991	25541.53	3.8560	3.8560	1.1914	26.85	0.87	1.500			
0.4027	25775.65	3.8530	3.8530	1.2127	26.85	0.87	1.500			
0.4065	26012.83	3.8500	3.8500	1.2254	26.84	0.86	1.500			
0.4102	26251.32	3.8470	3.8470	1.2371	26.84	0.86	1.500			
0.4138	26486.18	3.8440	3.8441	1.2527	26.84	0.86	1.500			
0.4176	26727.83	3.8410	3.8409	1.2734	26.83	0.85	1.500			
0.4214	26971.24	3.8380	3.8381	1.2959	26.82	0.84	1.500			
0.4253	27222.32	3.8350	3.8350	1.3300	26.82	0.84	1.500			
0.4294	27482.04	3.8320	3.8320	1.3612	26.81	0.83	1.500			
0.4335	27746.87	3.8290	3.8290	1.3811	26.80	0.82	1.500			
