Relative time (s)	Voltage (V)	Temperature (°C)	
9.760	3.2980	27.84	
69.760	3.3756	27.83	
113.760	3.3913	27.73	
129.760	3.3954	27.69	
169.760	3.4033	27.59	
189.760	3.4061	27.53	
223.760	3.4103	27.43	
249.760	3.4129	27.36	
284.760	3.4161	27.26	
309.760	3.4178	27.18	
344.760	3.4200	27.08	
369.760	3.4214	27.01	
406.760	3.4232	26.91	
429.760	3.4242	26.85	
472.760	3.4259	26.75	
489.760	3.4265	26.72	
528.760	3.4276	26.62	
549.760	3.4283	26.58	
596.760	3.4295	26.48	
609.760	3.4297	26.46	
663.760	3.4310	26.36	
669.760	3.4311	26.36	
726.760	3.4321	26.26	
729.760	3.4324	26.26	
789.760	3.4332	26.18	
849.760	3.4341	26.11	
909.760	3.4349	26.05	
969.760	3.4356	26.00	
982.760	3.4356	25.99	
