Relative time (s)	Voltage (V)	Temperature (°C)	
2.925	3.3012	27.62	
26.925	3.3738	27.68	
86.925	3.4049	27.62	
133.925	3.4132	27.52	
146.925	3.4147	27.50	
185.925	3.4186	27.40	
206.925	3.4200	27.35	
241.925	3.4224	27.25	
266.925	3.4238	27.19	
311.925	3.4258	27.09	
326.925	3.4263	27.06	
365.925	3.4278	26.96	
386.925	3.4284	26.93	
428.925	3.4296	26.83	
446.925	3.4301	26.78	
499.925	3.4311	26.68	
506.925	3.4314	26.68	
551.925	3.4322	26.58	
566.925	3.4326	26.56	
622.925	3.4333	26.46	
626.925	3.4335	26.46	
686.925	3.4341	26.36	
746.925	3.4350	26.27	
806.925	3.4355	26.18	
866.925	3.4360	26.12	
926.925	3.4366	26.04	
966.925	3.4370	25.99	
