Relative time (s)	Voltage (V)	Temperature (°C)	
6.803	3.3556	27.61	
30.803	3.4022	27.65	
90.803	3.4270	27.57	
131.803	3.4325	27.47	
150.803	3.4343	27.43	
189.803	3.4367	27.33	
210.803	3.4380	27.29	
243.803	3.4391	27.19	
270.803	3.4403	27.13	
309.803	3.4416	27.03	
330.803	3.4420	26.98	
375.803	3.4430	26.88	
390.803	3.4433	26.86	
439.803	3.4443	26.76	
450.803	3.4444	26.74	
500.803	3.4452	26.64	
510.803	3.4453	26.63	
570.803	3.4461	26.54	
629.803	3.4468	26.44	
630.803	3.4466	26.44	
690.803	3.4473	26.35	
750.803	3.4477	26.28	
810.803	3.4481	26.20	
870.803	3.4487	26.13	
930.803	3.4491	26.07	
990.803	3.4492	26.01	
1014.803	3.4494	25.99	
