Relative time (s)	Voltage (V)	Temperature (°C)	
8.840	3.2814	27.78	
28.840	3.3345	27.81	
88.840	3.3835	27.74	
134.840	3.3992	27.64	
148.840	3.4028	27.61	
185.840	3.4104	27.51	
208.840	3.4140	27.45	
245.840	3.4190	27.35	
268.840	3.4216	27.30	
305.840	3.4251	27.20	
328.840	3.4270	27.14	
364.840	3.4296	27.04	
388.840	3.4312	26.99	
432.840	3.4335	26.89	
448.840	3.4343	26.86	
493.840	3.4361	26.76	
508.840	3.4366	26.74	
551.840	3.4383	26.64	
568.840	3.4387	26.62	
623.840	3.4401	26.52	
628.840	3.4403	26.52	
685.840	3.4417	26.42	
688.840	3.4416	26.42	
748.840	3.4428	26.34	
808.840	3.4437	26.26	
868.840	3.4448	26.19	
928.840	3.4456	26.12	
988.840	3.4462	26.06	
1048.840	3.4469	26.01	
1068.840	3.4471	25.99	
