Relative time (s)	Voltage (V)	Temperature (°C)	
5.679	3.3613	27.51	
22.679	3.4044	27.55	
82.679	3.4368	27.48	
128.679	3.4429	27.38	
142.679	3.4443	27.35	
180.679	3.4466	27.25	
202.679	3.4481	27.20	
242.679	3.4494	27.10	
262.679	3.4501	27.04	
307.679	3.4515	26.94	
322.679	3.4517	26.91	
363.679	3.4525	26.81	
382.679	3.4527	26.78	
421.679	3.4535	26.68	
442.679	3.4538	26.64	
493.679	3.4545	26.54	
502.679	3.4545	26.53	
562.679	3.4552	26.44	
622.679	3.4559	26.35	
682.679	3.4565	26.28	
742.679	3.4568	26.21	
802.679	3.4573	26.14	
862.679	3.4577	26.08	
922.679	3.4580	26.02	
962.679	3.4583	25.99	
