Relative time (s)	Voltage (V)	Temperature (°C)	
32.361	3.3843	27.64	
58.361	3.4000	27.62	
115.361	3.4140	27.52	
118.361	3.4143	27.51	
161.361	3.4194	27.41	
178.361	3.4209	27.38	
216.361	3.4238	27.28	
238.361	3.4252	27.22	
281.361	3.4274	27.12	
298.361	3.4281	27.09	
334.361	3.4294	26.99	
358.361	3.4302	26.93	
407.361	3.4318	26.83	
418.361	3.4320	26.80	
470.361	3.4333	26.70	
478.361	3.4336	26.68	
533.361	3.4348	26.58	
538.361	3.4347	26.57	
598.361	3.4360	26.48	
658.361	3.4367	26.38	
718.361	3.4375	26.30	
778.361	3.4382	26.22	
838.361	3.4389	26.16	
898.361	3.4395	26.08	
958.361	3.4400	26.02	
986.361	3.4402	25.99	
