Relative time (s)	Voltage (V)	Temperature (°C)	
16.190	3.2962	28.09	
76.190	3.3683	28.06	
129.190	3.3894	27.96	
136.190	3.3914	27.95	
174.190	3.4005	27.85	
196.190	3.4043	27.80	
234.190	3.4103	27.70	
256.190	3.4130	27.63	
295.190	3.4171	27.53	
316.190	3.4190	27.47	
356.190	3.4221	27.37	
376.190	3.4234	27.33	
411.190	3.4257	27.23	
436.190	3.4271	27.17	
480.190	3.4291	27.07	
496.190	3.4297	27.04	
535.190	3.4312	26.94	
556.190	3.4319	26.90	
604.190	3.4333	26.80	
616.190	3.4338	26.78	
667.190	3.4352	26.68	
676.190	3.4354	26.68	
733.190	3.4367	26.58	
736.190	3.4367	26.57	
796.190	3.4378	26.50	
856.190	3.4390	26.42	
916.190	3.4397	26.34	
976.190	3.4406	26.28	
1036.190	3.4414	26.21	
1096.190	3.4418	26.15	
1156.190	3.4424	26.09	
1216.190	3.4429	26.04	
1269.190	3.4434	25.99	
