Relative time (s)	Voltage (V)	Temperature (°C)	
5.682	3.2553	27.96	
47.682	3.3496	28.00	
107.682	3.3841	27.93	
150.682	3.3968	27.83	
167.682	3.4009	27.79	
208.682	3.4081	27.69	
227.682	3.4108	27.65	
265.682	3.4155	27.55	
287.682	3.4180	27.49	
322.682	3.4210	27.39	
347.682	3.4230	27.35	
382.682	3.4253	27.25	
407.682	3.4268	27.19	
448.682	3.4289	27.09	
467.682	3.4298	27.05	
507.682	3.4316	26.95	
527.682	3.4323	26.90	
577.682	3.4339	26.80	
587.682	3.4344	26.78	
635.682	3.4357	26.68	
647.682	3.4360	26.67	
698.682	3.4372	26.57	
707.682	3.4376	26.56	
759.682	3.4384	26.46	
767.682	3.4386	26.46	
816.682	3.4395	26.36	
827.682	3.4396	26.36	
885.682	3.4405	26.26	
887.682	3.4406	26.27	
947.682	3.4414	26.20	
1007.682	3.4420	26.12	
1067.682	3.4426	26.04	
1117.682	3.4432	25.99	
