Relative time (s)	Voltage (V)	Temperature (°C)	
15.999	3.3059	27.95	
75.999	3.3723	27.93	
128.999	3.3915	27.83	
135.999	3.3934	27.82	
177.999	3.4019	27.72	
195.999	3.4050	27.67	
232.999	3.4101	27.57	
255.999	3.4127	27.51	
292.999	3.4161	27.41	
315.999	3.4182	27.36	
356.999	3.4209	27.26	
375.999	3.4221	27.21	
418.999	3.4243	27.11	
435.999	3.4254	27.07	
481.999	3.4271	26.97	
495.999	3.4278	26.94	
541.999	3.4293	26.84	
555.999	3.4299	26.82	
604.999	3.4314	26.72	
615.999	3.4316	26.70	
675.999	3.4332	26.61	
735.999	3.4342	26.52	
795.999	3.4353	26.44	
855.999	3.4363	26.38	
915.999	3.4372	26.32	
975.999	3.4380	26.26	
1035.999	3.4386	26.22	
1095.999	3.4391	26.17	
1155.999	3.4398	26.12	
1215.999	3.4403	26.08	
1275.999	3.4407	26.04	
1335.999	3.4412	26.02	
1386.999	3.4415	25.99	
