Relative time (s)	Voltage (V)	Temperature (°C)	
25.238	3.3181	28.08	
55.238	3.3547	28.07	
115.238	3.3858	27.97	
164.238	3.3988	27.87	
175.238	3.4011	27.86	
215.238	3.4079	27.76	
235.238	3.4108	27.70	
275.238	3.4156	27.60	
295.238	3.4177	27.55	
330.238	3.4206	27.45	
355.238	3.4225	27.39	
395.238	3.4251	27.29	
415.238	3.4261	27.23	
459.238	3.4285	27.13	
475.238	3.4292	27.09	
520.238	3.4310	26.99	
535.238	3.4317	26.96	
577.238	3.4331	26.86	
595.238	3.4336	26.82	
644.238	3.4350	26.72	
655.238	3.4353	26.70	
708.238	3.4365	26.60	
715.238	3.4366	26.60	
766.238	3.4376	26.50	
775.238	3.4378	26.50	
828.238	3.4388	26.40	
835.238	3.4390	26.40	
893.238	3.4399	26.30	
895.238	3.4399	26.30	
955.238	3.4406	26.22	
1015.238	3.4415	26.15	
1075.238	3.4420	26.09	
1135.238	3.4426	26.02	
1175.238	3.4432	25.99	
