Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2846	18216.90	3.9880	3.9880	0.8222	27.23	1.27	1.500			
0.2872	18378.12	3.9850	3.9850	0.8500	27.22	1.26	1.500			
0.2897	18539.56	3.9820	3.9819	0.8476	27.22	1.26	1.500			
0.2922	18703.78	3.9790	3.9790	0.8491	27.22	1.26	1.500			
0.2948	18867.37	3.9760	3.9761	0.8504	27.21	1.25	1.500			
0.2973	19028.91	3.9730	3.9732	0.8505	27.21	1.25	1.500			
0.2999	19192.61	3.9700	3.9700	0.8529	27.20	1.24	1.500			
0.3024	19355.73	3.9670	3.9670	0.8540	27.20	1.24	1.500			
0.3050	19520.20	3.9640	3.9639	0.8612	27.20	1.24	1.500			
0.3076	19686.28	3.9610	3.9611	0.8646	27.19	1.23	1.500			
0.3102	19853.56	3.9580	3.9580	0.8701	27.19	1.23	1.500			
0.3128	20021.65	3.9550	3.9549	0.8706	27.18	1.22	1.500			
0.3154	20188.41	3.9520	3.9520	0.8724	27.18	1.22	1.500			
0.3180	20354.14	3.9490	3.9491	0.8799	27.18	1.22	1.500			
0.3207	20523.58	3.9460	3.9460	0.8859	27.17	1.21	1.500			
0.3233	20694.15	3.9430	3.9429	0.8886	27.17	1.21	1.500			
0.3260	20866.42	3.9400	3.9400	0.8951	27.16	1.20	1.500			
0.3287	21039.13	3.9370	3.9371	0.9004	27.16	1.20	1.500			
0.3315	21213.01	3.9340	3.9339	0.9041	27.15	1.19	1.500			
0.3342	21385.61	3.9310	3.9310	0.9050	27.15	1.19	1.500			
0.3369	21559.36	3.9280	3.9280	0.9071	27.15	1.19	1.500			
0.3396	21734.66	3.9250	3.9250	0.9146	27.14	1.18	1.500			
0.3424	21910.65	3.9220	3.9220	0.9206	27.14	1.18	1.500			
0.3451	22086.85	3.9190	3.9190	0.9252	27.13	1.17	1.500			
0.3479	22265.11	3.9160	3.9161	0.9297	27.13	1.17	1.500			
0.3507	22444.31	3.9130	3.9130	0.9371	27.12	1.16	1.500			
0.3535	22624.40	3.9100	3.9100	0.9459	27.12	1.16	1.500			
0.3564	22806.77	3.9070	3.9070	0.9535	27.11	1.15	1.500			
0.3592	22989.88	3.9040	3.9040	0.9612	27.11	1.15	1.500			
0.3621	23175.58	3.9010	3.9010	0.9675	27.10	1.14	1.500			
0.3650	23362.41	3.8980	3.8980	0.9770	27.10	1.14	1.500			
0.3680	23550.70	3.8950	3.8950	0.9862	27.10	1.14	1.500			
0.3710	23740.84	3.8920	3.8919	0.9904	27.09	1.13	1.500			
0.3739	23931.80	3.8890	3.8890	0.9957	27.08	1.12	1.500			
0.3769	24123.29	3.8860	3.8860	1.0067	27.08	1.12	1.500			
0.3799	24316.77	3.8830	3.8831	1.0150	27.07	1.11	1.500			
0.3830	24512.42	3.8800	3.8799	1.0272	27.07	1.11	1.500			
0.3861	24710.15	3.8770	3.8770	1.0339	27.06	1.10	1.500			
0.3892	24909.78	3.8740	3.8741	1.0462	27.05	1.09	1.500			
0.3924	25112.24	3.8710	3.8710	1.0641	27.05	1.09	1.500			
0.3956	25317.15	3.8680	3.8680	1.0764	27.04	1.08	1.500			
0.3988	25524.84	3.8650	3.8649	1.0841	27.03	1.07	1.500			
0.4021	25735.33	3.8620	3.8620	1.0970	27.03	1.07	1.500			
0.4054	25945.95	3.8590	3.8590	1.1129	27.02	1.06	1.500			
0.4088	26161.79	3.8560	3.8560	1.1284	27.01	1.05	1.500			
0.4122	26378.05	3.8530	3.8529	1.1398	27.00	1.04	1.500			
0.4156	26597.34	3.8500	3.8500	1.1568	26.99	1.03	1.500			
0.4191	26820.59	3.8470	3.8471	1.1797	26.99	1.03	1.500			
0.4227	27051.01	3.8440	3.8439	1.1995	26.98	1.02	1.500			
0.4263	27283.55	3.8410	3.8410	1.2174	26.97	1.01	1.500			
0.4300	27518.05	3.8380	3.8380	1.2344	26.96	1.00	1.500			
0.4337	27756.26	3.8350	3.8351	1.2586	26.95	0.99	1.500			
0.4375	27999.27	3.8320	3.8319	1.2821	26.93	0.97	1.500			
0.4414	28246.58	3.8290	3.8290	1.3026	26.92	0.96	1.500			
0.4453	28498.66	3.8260	3.8260	1.3297	26.91	0.95	1.500			
0.4494	28759.36	3.8230	3.8231	1.3592	26.90	0.94	1.500			
0.4535	29022.31	3.8200	3.8200	1.3810	26.89	0.93	1.500			
0.4576	29288.48	3.8170	3.8170	1.4074	26.88	0.92	1.500			
0.4619	29560.68	3.8140	3.8140	1.4333	26.87	0.91	1.500			
0.4662	29837.33	3.8110	3.8109	1.4582	26.85	0.89	1.500			
0.4706	30120.57	3.8080	3.8080	1.4884	26.84	0.88	1.500			
0.4751	30407.45	3.8050	3.8050	1.5202	26.83	0.87	1.500			
0.4798	30704.64	3.8020	3.8020	1.5560	26.81	0.85	1.500			
0.4845	31004.84	3.7990	3.7990	1.5900	26.80	0.84	1.500			
0.4893	31312.66	3.7960	3.7960	1.6307	26.78	0.82	1.500			
0.4942	31630.84	3.7930	3.7931	1.6593	26.77	0.81	1.500			
0.4993	31953.33	3.7900	3.7900	1.6914	26.75	0.79	1.500			
0.5044	32282.95	3.7870	3.7871	1.7052	26.74	0.78	1.500			
0.5096	32614.67	3.7840	3.7840	1.7325	26.73	0.77	1.500			
0.5147	32941.92	3.7810	3.7811	1.7596	26.72	0.76	1.500			
0.5200	33281.58	3.7780	3.7779	1.7860	26.70	0.74	1.500			
0.5255	33630.68	3.7750	3.7747	1.8135	26.69	0.73	1.500	0.346	0.461	
0.5310	33983.41	3.7720	3.7721	1.8290	26.67	0.71	1.500			
0.5365	34338.73	3.7690	3.7691	1.8268	26.66	0.70	1.500			
0.5421	34691.21	3.7660	3.7660	1.8026	26.64	0.68	1.500			
0.5474	35036.01	3.7630	3.7630	1.7936	26.63	0.67	1.500			
0.5528	35378.70	3.7600	3.7601	1.7969	26.61	0.65	1.500			
0.5582	35724.87	3.7570	3.7570	1.7902	26.60	0.64	1.500			
0.5635	36065.95	3.7540	3.7540	1.7921	26.58	0.62	1.500			
0.5689	36408.30	3.7510	3.7511	1.8032	26.57	0.61	1.500			
