Relative time (s)	Voltage (V)	Temperature (°C)	
10.985	3.2758	28.13	
52.985	3.3503	28.15	
112.985	3.3826	28.06	
161.985	3.3965	27.96	
172.985	3.3986	27.94	
213.985	3.4059	27.84	
232.985	3.4088	27.79	
269.985	3.4133	27.69	
292.985	3.4156	27.65	
328.985	3.4189	27.55	
352.985	3.4207	27.50	
392.985	3.4233	27.40	
412.985	3.4246	27.35	
457.985	3.4269	27.25	
472.985	3.4277	27.23	
516.985	3.4295	27.13	
532.985	3.4302	27.10	
585.985	3.4320	27.00	
592.985	3.4321	26.98	
651.985	3.4338	26.88	
652.985	3.4339	26.88	
712.985	3.4354	26.79	
772.985	3.4365	26.70	
832.985	3.4377	26.62	
892.985	3.4386	26.54	
952.985	3.4396	26.47	
1012.985	3.4402	26.41	
1072.985	3.4408	26.32	
1132.985	3.4415	26.26	
1192.985	3.4421	26.20	
1252.985	3.4426	26.14	
1312.985	3.4430	26.10	
1372.985	3.4435	26.05	
1432.985	3.4439	26.02	
1458.985	3.4440	25.98	
