Relative time (s)	Voltage (V)	Temperature (°C)	
11.116	3.2871	27.88	
30.116	3.3318	27.91	
90.116	3.3787	27.85	
136.116	3.3938	27.75	
150.116	3.3972	27.71	
194.116	3.4058	27.61	
210.116	3.4081	27.57	
250.116	3.4134	27.47	
270.116	3.4155	27.43	
303.116	3.4187	27.33	
330.116	3.4209	27.27	
367.116	3.4234	27.17	
390.116	3.4250	27.11	
433.116	3.4271	27.01	
450.116	3.4279	26.98	
497.116	3.4298	26.88	
510.116	3.4304	26.86	
557.116	3.4319	26.76	
570.116	3.4325	26.74	
622.116	3.4339	26.64	
630.116	3.4341	26.62	
689.116	3.4356	26.52	
690.116	3.4356	26.52	
750.116	3.4369	26.44	
810.116	3.4380	26.35	
870.116	3.4388	26.26	
930.116	3.4397	26.19	
990.116	3.4405	26.12	
1050.116	3.4411	26.05	
1108.116	3.4417	25.99	
