Relative time (s)	Voltage (V)	Temperature (°C)	
58.776	3.3706	27.79	
115.776	3.3926	27.69	
118.776	3.3936	27.69	
157.776	3.4021	27.59	
178.776	3.4052	27.55	
214.776	3.4100	27.45	
238.776	3.4128	27.39	
275.776	3.4160	27.29	
298.776	3.4177	27.25	
333.776	3.4201	27.15	
358.776	3.4216	27.09	
406.776	3.4240	26.99	
418.776	3.4245	26.96	
465.776	3.4263	26.86	
478.776	3.4268	26.84	
529.776	3.4284	26.74	
538.776	3.4287	26.72	
592.776	3.4300	26.62	
598.776	3.4303	26.62	
655.776	3.4315	26.52	
658.776	3.4316	26.52	
718.776	3.4327	26.43	
778.776	3.4339	26.34	
838.776	3.4346	26.25	
898.776	3.4355	26.18	
958.776	3.4362	26.10	
1018.776	3.4368	26.03	
1057.776	3.4372	25.98	
