Relative time (s)	Voltage (V)	Temperature (°C)	
1.485	3.2147	27.94	
61.485	3.3643	27.99	
114.485	3.3898	27.89	
121.485	3.3919	27.89	
160.485	3.4019	27.79	
181.485	3.4063	27.75	
213.485	3.4114	27.65	
241.485	3.4151	27.59	
270.485	3.4185	27.49	
301.485	3.4217	27.42	
334.485	3.4244	27.32	
361.485	3.4263	27.26	
399.485	3.4287	27.16	
421.485	3.4297	27.10	
464.485	3.4320	27.00	
481.485	3.4327	26.95	
525.485	3.4343	26.85	
541.485	3.4348	26.81	
584.485	3.4363	26.71	
601.485	3.4367	26.68	
641.485	3.4379	26.58	
661.485	3.4383	26.54	
708.485	3.4395	26.44	
721.485	3.4398	26.42	
772.485	3.4405	26.32	
781.485	3.4408	26.31	
834.485	3.4417	26.21	
841.485	3.4417	26.20	
897.485	3.4425	26.10	
901.485	3.4426	26.10	
961.485	3.4432	26.01	
972.485	3.4434	25.99	
