Relative time (s)	Voltage (V)	Temperature (°C)	
13.187	3.3104	27.79	
35.187	3.3511	27.80	
95.187	3.3879	27.72	
144.187	3.4009	27.62	
155.187	3.4032	27.59	
191.187	3.4091	27.49	
215.187	3.4122	27.43	
247.187	3.4158	27.33	
275.187	3.4186	27.25	
314.187	3.4215	27.15	
335.187	3.4230	27.10	
369.187	3.4251	27.00	
395.187	3.4263	26.93	
438.187	3.4283	26.83	
455.187	3.4290	26.79	
498.187	3.4306	26.69	
515.187	3.4311	26.66	
557.187	3.4324	26.56	
575.187	3.4330	26.53	
632.187	3.4343	26.43	
635.187	3.4344	26.42	
695.187	3.4357	26.34	
755.187	3.4368	26.25	
815.187	3.4377	26.18	
875.187	3.4383	26.10	
935.187	3.4391	26.03	
970.187	3.4396	25.99	
