Relative time (s)	Voltage (V)	Temperature (°C)	
43.488	3.3485	27.93	
103.488	3.3841	27.86	
146.488	3.3965	27.76	
163.488	3.4001	27.72	
199.488	3.4065	27.62	
223.488	3.4102	27.55	
261.488	3.4147	27.45	
283.488	3.4171	27.39	
319.488	3.4201	27.29	
343.488	3.4219	27.23	
382.488	3.4244	27.13	
403.488	3.4255	27.09	
441.488	3.4276	26.99	
463.488	3.4285	26.94	
506.488	3.4304	26.84	
523.488	3.4310	26.81	
572.488	3.4324	26.71	
583.488	3.4328	26.69	
640.488	3.4343	26.59	
643.488	3.4345	26.59	
703.488	3.4358	26.50	
758.488	3.4372	26.40	
763.488	3.4371	26.40	
823.488	3.4381	26.32	
883.488	3.4390	26.25	
943.488	3.4398	26.18	
1003.488	3.4405	26.12	
1063.488	3.4412	26.06	
1123.488	3.4418	26.01	
1137.488	3.4419	25.99	
