Relative time (s)	Voltage (V)	Temperature (°C)	
59.420	3.3809	27.69	
118.420	3.4004	27.59	
119.420	3.4007	27.59	
162.420	3.4081	27.49	
179.420	3.4105	27.45	
217.420	3.4147	27.35	
239.420	3.4166	27.30	
279.420	3.4197	27.20	
299.420	3.4212	27.15	
339.420	3.4233	27.05	
359.420	3.4243	27.01	
399.420	3.4260	26.91	
419.420	3.4268	26.87	
466.420	3.4285	26.77	
479.420	3.4288	26.74	
534.420	3.4303	26.64	
539.420	3.4306	26.64	
584.420	3.4315	26.54	
599.420	3.4320	26.54	
650.420	3.4328	26.44	
659.420	3.4330	26.44	
718.420	3.4340	26.34	
719.420	3.4340	26.34	
779.420	3.4349	26.26	
839.420	3.4356	26.18	
899.420	3.4364	26.11	
959.420	3.4370	26.03	
994.420	3.4372	25.99	
