Relative time (s)	Voltage (V)	Temperature (°C)	
10.729	3.2748	28.04	
31.729	3.3261	28.07	
91.729	3.3741	28.03	
141.729	3.3915	27.93	
151.729	3.3937	27.91	
193.729	3.4027	27.81	
211.729	3.4056	27.78	
251.729	3.4111	27.68	
271.729	3.4135	27.63	
310.729	3.4173	27.53	
331.729	3.4190	27.48	
377.729	3.4223	27.38	
391.729	3.4234	27.35	
431.729	3.4257	27.25	
451.729	3.4266	27.21	
496.729	3.4287	27.11	
511.729	3.4293	27.08	
558.729	3.4309	26.98	
571.729	3.4315	26.96	
627.729	3.4332	26.86	
631.729	3.4333	26.86	
686.729	3.4347	26.76	
691.729	3.4348	26.75	
749.729	3.4363	26.65	
751.729	3.4362	26.65	
811.729	3.4372	26.56	
871.729	3.4383	26.46	
931.729	3.4392	26.38	
991.729	3.4400	26.32	
1051.729	3.4408	26.26	
1111.729	3.4413	26.20	
1171.729	3.4419	26.14	
1231.729	3.4424	26.10	
1291.729	3.4429	26.06	
1351.729	3.4433	26.02	
1386.729	3.4435	25.99	
