Relative time (s)	Voltage (V)	Temperature (°C)	
3.523	3.2629	27.83	
47.523	3.3624	27.87	
105.523	3.3898	27.77	
107.523	3.3903	27.77	
148.523	3.4000	27.67	
167.523	3.4033	27.63	
202.523	3.4085	27.53	
227.523	3.4114	27.47	
264.523	3.4150	27.37	
287.523	3.4171	27.31	
325.523	3.4196	27.21	
347.523	3.4211	27.15	
389.523	3.4232	27.05	
407.523	3.4241	27.01	
447.523	3.4259	26.91	
467.523	3.4267	26.87	
515.523	3.4283	26.77	
527.523	3.4286	26.74	
573.523	3.4299	26.64	
587.523	3.4302	26.62	
634.523	3.4313	26.52	
647.523	3.4315	26.50	
697.523	3.4324	26.40	
707.523	3.4327	26.38	
764.523	3.4338	26.28	
767.523	3.4337	26.28	
823.523	3.4347	26.18	
827.523	3.4347	26.18	
887.523	3.4355	26.10	
947.523	3.4362	26.02	
967.523	3.4365	25.99	
