Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1934	12378.97	3.9280	3.9272	-0.0874	25.86	-0.02	-1.500			
0.1937	12398.82	3.9250	3.9248	-0.1149	25.86	-0.02	-1.500			
0.1941	12423.17	3.9220	3.9220	-0.1387	25.86	-0.02	-1.500			
0.1946	12451.99	3.9190	3.9190	-0.1628	25.86	-0.02	-1.500			
0.1951	12485.64	3.9160	3.9161	-0.1864	25.86	-0.02	-1.500			
0.1957	12524.22	3.9130	3.9130	-0.2097	25.86	-0.02	-1.500			
0.1964	12566.97	3.9100	3.9099	-0.2306	25.86	-0.02	-1.500			
0.1971	12613.21	3.9070	3.9071	-0.2529	25.86	-0.02	-1.500			
0.1979	12664.30	3.9040	3.9039	-0.2723	25.87	-0.01	-1.500			
0.1987	12718.85	3.9010	3.9010	-0.2922	25.87	-0.01	-1.500			
0.1996	12776.50	3.8980	3.8979	-0.3115	25.87	-0.01	-1.500			
0.2006	12837.94	3.8950	3.8950	-0.3317	25.87	-0.01	-1.500			
0.2016	12903.76	3.8920	3.8920	-0.3507	25.87	-0.01	-1.500			
0.2027	12973.07	3.8890	3.8890	-0.3703	25.87	-0.01	-1.500			
0.2038	13045.86	3.8860	3.8860	-0.3898	25.87	-0.01	-1.500			
0.2051	13123.46	3.8830	3.8830	-0.4083	25.87	-0.01	-1.500			
0.2063	13203.40	3.8800	3.8800	-0.4249	25.87	-0.01	-1.500			
0.2076	13286.36	3.8770	3.8770	-0.4412	25.87	-0.01	-1.500			
0.2090	13373.28	3.8740	3.8739	-0.4573	25.87	-0.01	-1.500			
0.2104	13462.85	3.8710	3.8710	-0.4719	25.88	-0.00	-1.500			
0.2118	13554.71	3.8680	3.8680	-0.4846	25.88	-0.00	-1.500			
0.2133	13649.64	3.8650	3.8650	-0.4960	25.88	-0.00	-1.500			
0.2148	13746.24	3.8620	3.8620	-0.5088	25.88	-0.00	-1.500			
0.2163	13845.08	3.8590	3.8590	-0.5173	25.88	0.00	-1.500			
0.2179	13945.33	3.8560	3.8560	-0.5264	25.88	0.00	-1.500			
0.2195	14047.45	3.8530	3.8530	-0.5362	25.88	0.00	-1.500			
0.2211	14151.34	3.8500	3.8500	-0.5442	25.88	0.00	-1.500			
0.2228	14256.98	3.8470	3.8470	-0.5518	25.89	0.01	-1.500			
0.2244	14364.23	3.8440	3.8440	-0.5572	25.89	0.01	-1.500			
0.2261	14471.03	3.8410	3.8410	-0.5644	25.89	0.01	-1.500			
0.2278	14581.04	3.8380	3.8380	-0.5697	25.89	0.01	-1.500			
0.2295	14690.10	3.8350	3.8350	-0.5733	25.89	0.01	-1.500			
0.2313	14800.11	3.8320	3.8320	-0.5789	25.89	0.01	-1.500			
0.2330	14912.05	3.8290	3.8289	-0.5855	25.89	0.01	-1.500			
0.2348	15025.49	3.8260	3.8260	-0.5885	25.89	0.01	-1.500			
0.2365	15139.06	3.8230	3.8229	-0.5904	25.90	0.02	-1.500			
0.2383	15252.45	3.8200	3.8201	-0.5921	25.90	0.02	-1.500			
0.2401	15367.16	3.8170	3.8170	-0.5971	25.90	0.02	-1.500			
0.2419	15481.76	3.8140	3.8139	-0.5974	25.90	0.02	-1.500			
0.2437	15596.20	3.8110	3.8110	-0.6015	25.91	0.03	-1.500			
0.2455	15711.49	3.8080	3.8081	-0.6063	25.91	0.03	-1.500			
0.2473	15828.98	3.8050	3.8050	-0.6109	25.91	0.03	-1.500			
0.2492	15947.20	3.8020	3.8020	-0.6144	25.92	0.04	-1.500			
0.2510	16065.17	3.7990	3.7990	-0.6163	25.92	0.04	-1.500			
0.2529	16183.35	3.7960	3.7960	-0.6190	25.93	0.05	-1.500			
0.2547	16303.30	3.7930	3.7930	-0.6210	25.93	0.05	-1.500			
0.2566	16421.67	3.7900	3.7900	-0.6216	25.94	0.06	-1.500			
0.2585	16541.51	3.7870	3.7870	-0.6231	25.94	0.06	-1.500			
0.2603	16661.78	3.7840	3.7840	-0.6258	25.95	0.07	-1.500			
0.2622	16781.79	3.7810	3.7809	-0.6281	25.95	0.07	-1.500			
0.2641	16902.28	3.7780	3.7780	-0.6338	25.95	0.07	-1.500			
0.2660	17024.49	3.7750	3.7750	-0.6373	25.96	0.08	-1.500			
0.2679	17147.28	3.7720	3.7719	-0.6421	25.96	0.08	-1.500			
0.2699	17271.01	3.7690	3.7690	-0.6453	25.97	0.09	-1.500			
0.2718	17395.31	3.7660	3.7660	-0.6494	25.98	0.10	-1.500			
0.2737	17519.81	3.7630	3.7630	-0.6526	25.98	0.10	-1.500			
0.2757	17645.55	3.7600	3.7600	-0.6565	25.99	0.11	-1.500			
0.2777	17771.46	3.7570	3.7569	-0.6619	25.99	0.11	-1.500			
0.2797	17900.19	3.7540	3.7540	-0.6661	26.00	0.12	-1.500			
0.2817	18028.18	3.7510	3.7510	-0.6702	26.00	0.12	-1.500			
0.2837	18157.12	3.7480	3.7480	-0.6773	26.01	0.13	-1.500			
0.2857	18287.45	3.7450	3.7450	-0.6836	26.01	0.13	-1.500			
0.2878	18418.84	3.7420	3.7419	-0.6872	26.02	0.14	-1.500			
0.2899	18551.45	3.7390	3.7390	-0.6921	26.03	0.15	-1.500			
0.2920	18685.39	3.7360	3.7360	-0.6973	26.03	0.15	-1.500			
0.2941	18820.48	3.7330	3.7330	-0.7015	26.04	0.16	-1.500			
0.2962	18954.89	3.7300	3.7300	-0.7048	26.04	0.16	-1.500			
0.2983	19090.71	3.7270	3.7270	-0.7058	26.05	0.17	-1.500			
0.3004	19225.58	3.7240	3.7240	-0.7163	26.06	0.18	-1.500			
0.3026	19364.18	3.7210	3.7210	-0.7237	26.06	0.18	-1.500			
0.3047	19503.93	3.7180	3.7179	-0.7298	26.07	0.19	-1.500			
0.3069	19644.62	3.7150	3.7151	-0.7370	26.07	0.19	-1.500			
0.3092	19787.50	3.7120	3.7120	-0.7460	26.08	0.20	-1.500			
0.3114	19931.48	3.7090	3.7090	-0.7522	26.09	0.21	-1.500			
0.3137	20076.82	3.7060	3.7059	-0.7600	26.09	0.21	-1.500			
0.3160	20221.69	3.7030	3.7031	-0.7648	26.10	0.22	-1.500			
0.3183	20371.17	3.7000	3.7000	-0.7702	26.10	0.22	-1.500			
0.3206	20519.02	3.6970	3.6970	-0.7763	26.11	0.23	-1.500			
0.3229	20668.49	3.6940	3.6941	-0.7823	26.11	0.23	-1.500			
0.3253	20819.00	3.6910	3.6910	-0.7880	26.11	0.23	-1.500			
0.3277	20970.74	3.6880	3.6880	-0.7979	26.12	0.24	-1.500			
0.3301	21124.24	3.6850	3.6851	-0.8080	26.12	0.24	-1.500			
0.3325	21279.81	3.6820	3.6820	-0.8191	26.13	0.25	-1.500			
0.3350	21438.97	3.6790	3.6790	-0.8286	26.13	0.25	-1.500			
0.3375	21598.16	3.6760	3.6760	-0.8373	26.13	0.25	-1.500			
0.3400	21761.36	3.6730	3.6730	-0.8410	26.14	0.26	-1.500			
0.3426	21924.66	3.6700	3.6699	-0.8461	26.14	0.26	-1.500			
0.3451	22085.90	3.6670	3.6671	-0.8542	26.15	0.27	-1.500			
0.3476	22249.37	3.6640	3.6640	-0.8624	26.16	0.28	-1.500			
0.3502	22415.72	3.6610	3.6609	-0.8686	26.16	0.28	-1.500			
0.3529	22583.84	3.6580	3.6580	-0.8823	26.17	0.29	-1.500			
0.3555	22754.11	3.6550	3.6551	-0.8916	26.17	0.29	-1.500			
0.3582	22927.64	3.6520	3.6520	-0.9042	26.18	0.30	-1.500			
0.3610	23101.92	3.6490	3.6490	-0.9125	26.19	0.31	-1.500			
0.3637	23277.19	3.6460	3.6460	-0.9195	26.19	0.31	-1.500			
0.3665	23454.18	3.6430	3.6430	-0.9323	26.20	0.32	-1.500			
0.3693	23634.84	3.6400	3.6400	-0.9442	26.20	0.32	-1.500			
0.3721	23817.12	3.6370	3.6370	-0.9503	26.21	0.33	-1.500			
0.3750	24001.28	3.6340	3.6340	-0.9598	26.21	0.33	-1.500			
0.3779	24185.96	3.6310	3.6311	-0.9715	26.22	0.34	-1.500			
0.3808	24373.61	3.6280	3.6280	-0.9815	26.22	0.34	-1.500			
0.3838	24562.60	3.6250	3.6249	-0.9909	26.23	0.35	-1.500			
