Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2801	17925.21	3.9900	3.9900	0.8502	27.30	1.34	1.500			
0.2826	18087.47	3.9870	3.9870	0.8421	27.29	1.33	1.500			
0.2851	18248.24	3.9840	3.9840	0.8391	27.29	1.33	1.500			
0.2876	18408.54	3.9810	3.9811	0.8408	27.28	1.32	1.500			
0.2902	18570.00	3.9780	3.9780	0.8424	27.27	1.31	1.500			
0.2927	18731.71	3.9750	3.9750	0.8464	27.27	1.31	1.500			
0.2952	18894.23	3.9720	3.9720	0.8518	27.26	1.30	1.500			
0.2978	19058.42	3.9690	3.9691	0.8592	27.25	1.29	1.500			
0.3004	19224.21	3.9660	3.9660	0.8628	27.25	1.29	1.500			
0.3030	19390.43	3.9630	3.9630	0.8670	27.24	1.28	1.500			
0.3056	19557.78	3.9600	3.9600	0.8705	27.24	1.28	1.500			
0.3082	19725.66	3.9570	3.9570	0.8757	27.23	1.27	1.500			
0.3108	19893.74	3.9540	3.9540	0.8783	27.22	1.26	1.500			
0.3135	20062.72	3.9510	3.9510	0.8778	27.22	1.26	1.500			
0.3161	20231.41	3.9480	3.9480	0.8811	27.21	1.25	1.500			
0.3188	20400.96	3.9450	3.9451	0.8868	27.20	1.24	1.500			
0.3214	20570.67	3.9420	3.9420	0.8889	27.20	1.24	1.500			
0.3241	20741.86	3.9390	3.9390	0.8909	27.19	1.23	1.500			
0.3268	20912.52	3.9360	3.9360	0.8966	27.19	1.23	1.500			
0.3294	21084.34	3.9330	3.9329	0.9082	27.18	1.22	1.500			
0.3322	21261.34	3.9300	3.9300	0.9120	27.17	1.21	1.500			
0.3349	21436.05	3.9270	3.9270	0.9181	27.16	1.20	1.500			
0.3377	21613.09	3.9240	3.9241	0.9269	27.16	1.20	1.500			
0.3405	21793.22	3.9210	3.9210	0.9325	27.15	1.19	1.500			
0.3433	21972.34	3.9180	3.9179	0.9357	27.14	1.18	1.500			
0.3461	22152.46	3.9150	3.9151	0.9419	27.13	1.17	1.500			
0.3489	22332.64	3.9120	3.9120	0.9431	27.13	1.17	1.500			
0.3518	22515.72	3.9090	3.9089	0.9522	27.12	1.16	1.500			
0.3546	22696.73	3.9060	3.9061	0.9574	27.11	1.15	1.500			
0.3575	22881.68	3.9030	3.9030	0.9678	27.10	1.14	1.500			
0.3605	23070.11	3.9000	3.9000	0.9779	27.09	1.13	1.500			
0.3634	23258.22	3.8970	3.8970	0.9860	27.09	1.13	1.500			
0.3664	23447.43	3.8940	3.8941	0.9976	27.08	1.12	1.500			
0.3694	23640.40	3.8910	3.8910	1.0080	27.07	1.11	1.500			
0.3724	23836.30	3.8880	3.8879	1.0090	27.07	1.11	1.500			
0.3755	24029.89	3.8850	3.8850	1.0146	27.06	1.10	1.500			
0.3785	24224.31	3.8820	3.8821	1.0295	27.05	1.09	1.500			
0.3816	24423.25	3.8790	3.8791	1.0425	27.04	1.08	1.500			
0.3847	24623.79	3.8760	3.8760	1.0507	27.03	1.07	1.500			
0.3879	24825.04	3.8730	3.8731	1.0633	27.02	1.06	1.500			
0.3911	25032.73	3.8700	3.8701	1.0790	27.01	1.05	1.500			
0.3944	25244.61	3.8670	3.8669	1.0925	27.00	1.04	1.500			
0.3977	25454.17	3.8640	3.8640	1.0923	26.99	1.03	1.500			
0.4010	25661.15	3.8610	3.8611	1.1036	26.98	1.02	1.500			
0.4043	25873.21	3.8580	3.8580	1.1193	26.97	1.01	1.500			
0.4076	26088.56	3.8550	3.8548	1.1425	26.96	1.00	1.500			
0.4111	26307.40	3.8520	3.8520	1.1597	26.95	0.99	1.500			
0.4146	26534.92	3.8490	3.8490	1.1772	26.94	0.98	1.500			
0.4182	26766.33	3.8460	3.8460	1.2010	26.93	0.97	1.500			
0.4218	26998.12	3.8430	3.8431	1.2086	26.92	0.96	1.500			
0.4255	27230.28	3.8400	3.8400	1.2254	26.90	0.94	1.500			
0.4291	27464.53	3.8370	3.8370	1.2446	26.89	0.93	1.500			
0.4329	27704.19	3.8340	3.8338	1.2657	26.88	0.92	1.500			
0.4367	27949.37	3.8310	3.8310	1.2901	26.87	0.91	1.500			
0.4406	28199.94	3.8280	3.8280	1.3180	26.85	0.89	1.500			
0.4447	28458.24	3.8250	3.8249	1.3297	26.84	0.88	1.500			
0.4487	28713.94	3.8220	3.8220	1.3494	26.82	0.86	1.500			
0.4527	28974.22	3.8190	3.8191	1.3759	26.81	0.85	1.500			
0.4569	29238.83	3.8160	3.8160	1.3982	26.79	0.83	1.500			
0.4611	29507.76	3.8130	3.8130	1.4232	26.78	0.82	1.500			
0.4654	29784.88	3.8100	3.8100	1.4556	26.76	0.80	1.500			
0.4698	30068.93	3.8070	3.8070	1.4816	26.75	0.79	1.500			
0.4743	30356.03	3.8040	3.8040	1.5110	26.73	0.77	1.500			
0.4789	30648.74	3.8010	3.8010	1.5356	26.72	0.76	1.500			
0.4835	30945.87	3.7980	3.7979	1.5587	26.70	0.74	1.500			
0.4883	31249.32	3.7950	3.7951	1.5825	26.68	0.72	1.500			
0.4931	31556.61	3.7920	3.7920	1.5990	26.67	0.71	1.500			
0.4979	31865.81	3.7890	3.7890	1.6489	26.65	0.69	1.500			
0.5029	32183.13	3.7860	3.7860	1.6706	26.64	0.68	1.500			
0.5079	32508.56	3.7830	3.7829	1.6854	26.62	0.66	1.500	0.350	0.478	
0.5131	32836.92	3.7800	3.7802	1.7060	26.60	0.64	1.500			
0.5183	33170.30	3.7770	3.7769	1.7116	26.59	0.63	1.500			
0.5234	33495.03	3.7740	3.7739	1.6988	26.57	0.61	1.500			
0.5284	33817.52	3.7710	3.7711	1.7124	26.55	0.59	1.500			
0.5335	34146.50	3.7680	3.7680	1.7212	26.54	0.58	1.500			
0.5387	34478.11	3.7650	3.7650	1.7245	26.52	0.56	1.500			
0.5439	34810.75	3.7620	3.7620	1.7476	26.51	0.55	1.500			
0.5492	35147.59	3.7590	3.7590	1.7660	26.49	0.53	1.500			
