Relative time (s)	Voltage (V)	Temperature (°C)	
9.275	3.2764	27.72	
69.275	3.3651	27.71	
125.275	3.3872	27.61	
129.275	3.3885	27.61	
166.275	3.3967	27.51	
189.275	3.4008	27.46	
226.275	3.4064	27.36	
249.275	3.4092	27.30	
289.275	3.4132	27.20	
309.275	3.4150	27.15	
345.275	3.4179	27.05	
369.275	3.4194	27.00	
405.275	3.4216	26.90	
429.275	3.4229	26.86	
466.275	3.4246	26.76	
489.275	3.4256	26.72	
530.275	3.4271	26.62	
549.275	3.4277	26.60	
594.275	3.4291	26.50	
609.275	3.4296	26.48	
657.275	3.4309	26.38	
669.275	3.4312	26.36	
729.275	3.4326	26.28	
787.275	3.4337	26.18	
789.275	3.4337	26.18	
849.275	3.4348	26.10	
909.275	3.4357	26.03	
942.275	3.4362	25.98	
