Relative time (s)	Voltage (V)	Temperature (°C)	
6.819	3.2742	27.87	
32.819	3.3401	27.91	
92.819	3.3819	27.85	
144.819	3.3971	27.75	
152.819	3.3989	27.74	
191.819	3.4059	27.64	
212.819	3.4092	27.59	
251.819	3.4139	27.49	
272.819	3.4158	27.43	
313.819	3.4193	27.33	
332.819	3.4208	27.28	
375.819	3.4235	27.18	
392.819	3.4245	27.13	
438.819	3.4268	27.03	
452.819	3.4274	27.00	
495.819	3.4290	26.90	
512.819	3.4299	26.88	
558.819	3.4313	26.78	
572.819	3.4317	26.77	
625.819	3.4332	26.67	
632.819	3.4333	26.66	
690.819	3.4345	26.56	
692.819	3.4348	26.56	
752.819	3.4359	26.48	
812.819	3.4369	26.40	
872.819	3.4378	26.32	
932.819	3.4386	26.24	
992.819	3.4393	26.18	
1052.819	3.4400	26.12	
1112.819	3.4405	26.06	
1172.819	3.4411	26.01	
1194.819	3.4412	25.99	
