Relative time (s)	Voltage (V)	Temperature (°C)	
0.692	3.1853	27.87	
41.692	3.3503	27.94	
101.692	3.3864	27.86	
150.692	3.4003	27.76	
161.692	3.4026	27.73	
200.692	3.4096	27.63	
221.692	3.4126	27.59	
256.692	3.4170	27.49	
281.692	3.4196	27.43	
319.692	3.4228	27.33	
341.692	3.4244	27.28	
382.692	3.4270	27.18	
401.692	3.4279	27.14	
439.692	3.4299	27.04	
461.692	3.4310	27.01	
507.692	3.4328	26.91	
521.692	3.4333	26.88	
576.692	3.4350	26.78	
581.692	3.4352	26.78	
640.692	3.4368	26.68	
641.692	3.4368	26.68	
701.692	3.4382	26.60	
761.692	3.4392	26.52	
821.692	3.4403	26.44	
881.692	3.4412	26.36	
941.692	3.4418	26.31	
1001.692	3.4427	26.25	
1061.692	3.4432	26.20	
1121.692	3.4437	26.14	
1181.692	3.4442	26.10	
1241.692	3.4448	26.06	
1301.692	3.4451	26.02	
1335.692	3.4455	25.99	
