Relative time (s)	Voltage (V)	Temperature (°C)	
7.925	3.3091	27.77	
31.925	3.3597	27.81	
91.925	3.3926	27.73	
134.925	3.4024	27.63	
151.925	3.4053	27.60	
191.925	3.4104	27.50	
211.925	3.4124	27.45	
247.925	3.4155	27.35	
271.925	3.4172	27.29	
309.925	3.4198	27.19	
331.925	3.4210	27.15	
371.925	3.4225	27.05	
391.925	3.4234	27.01	
433.925	3.4249	26.91	
451.925	3.4256	26.88	
497.925	3.4269	26.78	
511.925	3.4272	26.76	
554.925	3.4283	26.66	
571.925	3.4286	26.64	
625.925	3.4299	26.54	
631.925	3.4300	26.54	
684.925	3.4308	26.44	
691.925	3.4310	26.44	
751.925	3.4318	26.34	
811.925	3.4326	26.27	
871.925	3.4334	26.20	
931.925	3.4339	26.13	
991.925	3.4346	26.06	
1051.925	3.4352	26.00	
1067.925	3.4352	25.99	
