Relative time (s)	Voltage (V)	Temperature (°C)	
6.450	3.2544	27.91	
27.450	3.3182	27.95	
87.450	3.3701	27.89	
131.450	3.3861	27.79	
147.450	3.3903	27.76	
191.450	3.3993	27.66	
207.450	3.4019	27.62	
245.450	3.4071	27.52	
267.450	3.4099	27.47	
302.450	3.4133	27.37	
327.450	3.4156	27.31	
368.450	3.4185	27.21	
387.450	3.4197	27.17	
431.450	3.4222	27.07	
447.450	3.4230	27.04	
491.450	3.4250	26.94	
507.450	3.4259	26.92	
555.450	3.4275	26.82	
567.450	3.4279	26.80	
622.450	3.4298	26.70	
627.450	3.4299	26.70	
683.450	3.4315	26.60	
687.450	3.4316	26.60	
746.450	3.4328	26.50	
747.450	3.4328	26.50	
807.450	3.4339	26.43	
867.450	3.4350	26.34	
927.450	3.4361	26.26	
987.450	3.4368	26.20	
1047.450	3.4377	26.12	
1107.450	3.4382	26.08	
1167.450	3.4389	26.02	
1201.450	3.4391	25.99	
