Relative time (s)	Voltage (V)	Temperature (°C)	
6.959	3.2752	27.99	
49.959	3.3581	28.02	
109.959	3.3880	27.93	
146.959	3.3977	27.83	
169.959	3.4024	27.78	
206.959	3.4084	27.68	
229.959	3.4114	27.62	
261.959	3.4149	27.52	
289.959	3.4176	27.45	
324.959	3.4203	27.35	
349.959	3.4223	27.28	
388.959	3.4245	27.18	
409.959	3.4256	27.13	
444.959	3.4273	27.03	
469.959	3.4285	26.98	
507.959	3.4298	26.88	
529.959	3.4307	26.83	
574.959	3.4319	26.73	
589.959	3.4324	26.70	
638.959	3.4337	26.60	
649.959	3.4340	26.59	
704.959	3.4352	26.49	
709.959	3.4354	26.48	
769.959	3.4363	26.38	
829.959	3.4374	26.30	
889.959	3.4383	26.22	
949.959	3.4391	26.14	
1009.959	3.4397	26.07	
1069.959	3.4403	26.01	
1087.959	3.4404	25.99	
