Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2974	19033.60	3.9730	3.9730	0.8614	27.01	1.07	1.500			
0.3000	19200.21	3.9700	3.9700	0.8675	27.00	1.06	1.500			
0.3026	19366.43	3.9670	3.9670	0.8692	27.00	1.06	1.500			
0.3052	19533.37	3.9640	3.9640	0.8731	26.99	1.05	1.500			
0.3078	19701.61	3.9610	3.9610	0.8767	26.99	1.05	1.500			
0.3105	19869.36	3.9580	3.9580	0.8804	26.99	1.05	1.500			
0.3131	20039.48	3.9550	3.9550	0.8878	26.98	1.04	1.500			
0.3158	20210.33	3.9520	3.9520	0.8902	26.98	1.04	1.500			
0.3185	20383.35	3.9490	3.9489	0.8948	26.97	1.03	1.500			
0.3212	20554.57	3.9460	3.9461	0.8972	26.97	1.03	1.500			
0.3239	20726.78	3.9430	3.9430	0.9011	26.96	1.02	1.500			
0.3266	20899.50	3.9400	3.9400	0.9088	26.96	1.02	1.500			
0.3293	21075.02	3.9370	3.9369	0.9075	26.96	1.02	1.500			
0.3320	21248.92	3.9340	3.9341	0.9139	26.95	1.01	1.500			
0.3348	21425.94	3.9310	3.9311	0.9233	26.95	1.01	1.500			
0.3376	21603.98	3.9280	3.9280	0.9273	26.94	1.00	1.500			
0.3403	21781.66	3.9250	3.9249	0.9301	26.93	0.99	1.500			
0.3431	21961.20	3.9220	3.9221	0.9340	26.93	0.99	1.500			
0.3459	22139.71	3.9190	3.9191	0.9390	26.92	0.98	1.500			
0.3488	22323.10	3.9160	3.9160	0.9470	26.92	0.98	1.500			
0.3516	22501.78	3.9130	3.9129	0.9524	26.91	0.97	1.500			
0.3544	22684.69	3.9100	3.9100	0.9577	26.91	0.97	1.500			
0.3573	22870.22	3.9070	3.9069	0.9663	26.90	0.96	1.500			
0.3603	23057.59	3.9040	3.9040	0.9745	26.90	0.96	1.500			
0.3632	23246.74	3.9010	3.9011	0.9758	26.89	0.95	1.500			
0.3661	23433.25	3.8980	3.8980	0.9793	26.89	0.95	1.500			
0.3691	23620.07	3.8950	3.8951	0.9842	26.89	0.95	1.500			
0.3720	23809.07	3.8920	3.8919	0.9921	26.88	0.94	1.500			
0.3750	24000.16	3.8890	3.8889	1.0086	26.88	0.94	1.500			
0.3780	24195.00	3.8860	3.8860	1.0187	26.88	0.94	1.500			
0.3811	24392.59	3.8830	3.8830	1.0337	26.87	0.93	1.500			
0.3843	24593.09	3.8800	3.8801	1.0482	26.87	0.93	1.500			
0.3874	24794.25	3.8770	3.8769	1.0563	26.86	0.92	1.500			
0.3906	24998.39	3.8740	3.8740	1.0685	26.85	0.91	1.500			
0.3938	25204.61	3.8710	3.8710	1.0804	26.84	0.90	1.500			
0.3971	25414.07	3.8680	3.8680	1.0907	26.84	0.90	1.500			
0.4004	25622.84	3.8650	3.8650	1.1058	26.83	0.89	1.500			
0.4037	25834.41	3.8620	3.8621	1.1186	26.82	0.88	1.500			
0.4070	26050.12	3.8590	3.8589	1.1353	26.81	0.87	1.500			
0.4105	26270.26	3.8560	3.8559	1.1518	26.80	0.86	1.500			
0.4140	26493.54	3.8530	3.8531	1.1715	26.80	0.86	1.500			
0.4175	26722.30	3.8500	3.8499	1.1876	26.79	0.85	1.500			
0.4211	26952.42	3.8470	3.8471	1.1985	26.78	0.84	1.500			
0.4247	27181.48	3.8440	3.8441	1.2178	26.78	0.84	1.500			
0.4284	27415.36	3.8410	3.8410	1.2368	26.77	0.83	1.500			
0.4321	27654.83	3.8380	3.8379	1.2601	26.76	0.82	1.500			
0.4359	27897.96	3.8350	3.8350	1.2819	26.76	0.82	1.500			
0.4398	28145.05	3.8320	3.8321	1.3083	26.75	0.81	1.500			
0.4438	28402.50	3.8290	3.8290	1.3367	26.74	0.80	1.500			
0.4478	28658.60	3.8260	3.8260	1.3623	26.74	0.80	1.500			
0.4519	28922.09	3.8230	3.8230	1.3919	26.73	0.79	1.500			
0.4561	29191.84	3.8200	3.8200	1.4251	26.72	0.78	1.500			
0.4605	29469.26	3.8170	3.8170	1.4555	26.71	0.77	1.500			
