Relative time (s)	Voltage (V)	Temperature (°C)	
8.312	3.2708	27.93	
49.312	3.3504	27.94	
109.312	3.3831	27.85	
150.312	3.3945	27.75	
169.312	3.3986	27.71	
206.312	3.4051	27.61	
229.312	3.4084	27.55	
263.312	3.4125	27.45	
289.312	3.4149	27.39	
324.312	3.4181	27.29	
349.312	3.4201	27.23	
387.312	3.4224	27.13	
409.312	3.4237	27.09	
453.312	3.4258	26.99	
469.312	3.4265	26.96	
508.312	3.4282	26.86	
529.312	3.4289	26.82	
589.312	3.4310	26.72	
649.312	3.4326	26.63	
709.312	3.4340	26.54	
769.312	3.4352	26.46	
829.312	3.4362	26.38	
889.312	3.4374	26.32	
949.312	3.4381	26.25	
1009.312	3.4388	26.20	
1069.312	3.4397	26.14	
1129.312	3.4402	26.09	
1189.312	3.4407	26.04	
1249.312	3.4412	26.00	
1279.312	3.4414	25.99	
