Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2086	13351.68	3.9110	3.9109	-0.1196	25.94	-0.04	-1.500			
0.2090	13378.10	3.9080	3.9079	-0.1505	25.94	-0.04	-1.500			
0.2095	13409.95	3.9050	3.9048	-0.1792	25.94	-0.04	-1.500			
0.2101	13446.84	3.9020	3.9022	-0.2077	25.94	-0.04	-1.500			
0.2108	13489.65	3.8990	3.8990	-0.2355	25.94	-0.04	-1.500			
0.2115	13537.49	3.8960	3.8960	-0.2648	25.95	-0.03	-1.500			
0.2124	13590.91	3.8930	3.8929	-0.2924	25.95	-0.03	-1.500			
0.2133	13650.27	3.8900	3.8900	-0.3171	25.95	-0.03	-1.500			
0.2143	13713.96	3.8870	3.8870	-0.3439	25.95	-0.03	-1.500			
0.2154	13783.13	3.8840	3.8841	-0.3693	25.95	-0.03	-1.500			
0.2165	13856.02	3.8810	3.8810	-0.3954	25.95	-0.03	-1.500			
0.2177	13933.93	3.8780	3.8780	-0.4209	25.96	-0.02	-1.500			
0.2190	14017.14	3.8750	3.8750	-0.4452	25.96	-0.02	-1.500			
0.2204	14105.34	3.8720	3.8720	-0.4701	25.96	-0.02	-1.500			
0.2218	14198.36	3.8690	3.8690	-0.4951	25.96	-0.02	-1.500			
0.2234	14296.37	3.8660	3.8660	-0.5149	25.96	-0.02	-1.500			
0.2250	14397.47	3.8630	3.8630	-0.5364	25.97	-0.01	-1.500			
0.2266	14502.04	3.8600	3.8601	-0.5556	25.97	-0.01	-1.500			
0.2283	14611.86	3.8570	3.8569	-0.5735	25.97	-0.01	-1.500			
0.2301	14724.24	3.8540	3.8540	-0.5906	25.98	-0.00	-1.500			
0.2319	14839.14	3.8510	3.8510	-0.6055	25.98	-0.00	-1.500			
0.2337	14957.74	3.8480	3.8480	-0.6175	25.98	0.00	-1.500			
0.2356	15077.98	3.8450	3.8449	-0.6302	25.98	0.00	-1.500			
0.2375	15199.98	3.8420	3.8420	-0.6376	25.99	0.01	-1.500			
0.2394	15323.67	3.8390	3.8390	-0.6454	25.99	0.01	-1.500			
0.2414	15448.46	3.8360	3.8360	-0.6552	25.99	0.01	-1.500			
0.2434	15574.93	3.8330	3.8330	-0.6612	26.00	0.02	-1.500			
0.2454	15702.89	3.8300	3.8299	-0.6660	26.00	0.02	-1.500			
0.2474	15832.11	3.8270	3.8271	-0.6711	26.00	0.02	-1.500			
0.2494	15961.18	3.8240	3.8240	-0.6767	26.01	0.03	-1.500			
0.2514	16091.94	3.8210	3.8211	-0.6822	26.01	0.03	-1.500			
0.2535	16223.79	3.8180	3.8179	-0.6841	26.01	0.03	-1.500			
0.2556	16355.35	3.8150	3.8151	-0.6840	26.02	0.04	-1.500			
0.2576	16487.58	3.8120	3.8120	-0.6867	26.02	0.04	-1.500			
0.2597	16619.41	3.8090	3.8091	-0.6886	26.02	0.04	-1.500			
0.2617	16751.19	3.8060	3.8060	-0.6914	26.03	0.05	-1.500			
0.2638	16883.64	3.8030	3.8030	-0.6926	26.04	0.06	-1.500			
0.2659	17017.20	3.8000	3.8000	-0.6964	26.04	0.06	-1.500			
0.2680	17152.27	3.7970	3.7970	-0.6993	26.05	0.07	-1.500			
0.2701	17287.10	3.7940	3.7940	-0.6981	26.05	0.07	-1.500			
0.2722	17420.73	3.7910	3.7910	-0.6972	26.06	0.08	-1.500			
0.2743	17554.40	3.7880	3.7880	-0.6953	26.07	0.09	-1.500			
0.2764	17687.02	3.7850	3.7850	-0.6954	26.07	0.09	-1.500			
0.2785	17820.93	3.7820	3.7819	-0.6984	26.08	0.10	-1.500			
0.2805	17955.12	3.7790	3.7790	-0.6990	26.08	0.10	-1.500			
0.2827	18090.14	3.7760	3.7761	-0.7001	26.09	0.11	-1.500			
0.2848	18225.25	3.7730	3.7729	-0.7014	26.09	0.11	-1.500			
0.2869	18359.23	3.7700	3.7700	-0.7014	26.10	0.12	-1.500			
0.2890	18493.59	3.7670	3.7670	-0.7014	26.11	0.13	-1.500			
0.2911	18627.45	3.7640	3.7640	-0.7021	26.11	0.13	-1.500			
0.2932	18763.29	3.7610	3.7610	-0.7026	26.12	0.14	-1.500			
0.2953	18898.79	3.7580	3.7581	-0.7024	26.12	0.14	-1.500			
0.2974	19033.37	3.7550	3.7550	-0.7061	26.13	0.15	-1.500			
0.2995	19168.50	3.7520	3.7520	-0.7081	26.14	0.16	-1.500			
0.3016	19304.23	3.7490	3.7490	-0.7087	26.14	0.16	-1.500			
0.3038	19440.95	3.7460	3.7460	-0.7122	26.15	0.17	-1.500			
0.3059	19578.39	3.7430	3.7430	-0.7145	26.15	0.17	-1.500			
0.3081	19716.22	3.7400	3.7401	-0.7187	26.16	0.18	-1.500			
0.3102	19854.50	3.7370	3.7370	-0.7214	26.17	0.19	-1.500			
0.3124	19991.90	3.7340	3.7340	-0.7250	26.17	0.19	-1.500			
0.3145	20131.17	3.7310	3.7310	-0.7305	26.18	0.20	-1.500			
0.3168	20272.59	3.7280	3.7281	-0.7354	26.18	0.20	-1.500			
0.3190	20414.96	3.7250	3.7250	-0.7397	26.19	0.21	-1.500			
0.3212	20557.79	3.7220	3.7220	-0.7412	26.19	0.21	-1.500			
0.3234	20699.71	3.7190	3.7190	-0.7453	26.20	0.22	-1.500			
0.3257	20842.61	3.7160	3.7160	-0.7550	26.20	0.22	-1.500			
0.3279	20987.20	3.7130	3.7130	-0.7621	26.21	0.23	-1.500			
0.3302	21135.17	3.7100	3.7099	-0.7715	26.21	0.23	-1.500			
0.3326	21284.78	3.7070	3.7071	-0.7808	26.22	0.24	-1.500			
0.3349	21435.84	3.7040	3.7040	-0.7890	26.22	0.24	-1.500			
0.3373	21589.97	3.7010	3.7010	-0.7954	26.23	0.25	-1.500			
0.3397	21742.29	3.6980	3.6979	-0.7988	26.24	0.26	-1.500			
0.3421	21893.72	3.6950	3.6951	-0.8058	26.24	0.26	-1.500			
0.3445	22048.99	3.6920	3.6920	-0.8179	26.25	0.27	-1.500			
0.3470	22206.38	3.6890	3.6890	-0.8329	26.25	0.27	-1.500			
0.3495	22368.68	3.6860	3.6859	-0.8424	26.26	0.28	-1.500			
0.3521	22531.37	3.6830	3.6831	-0.8559	26.27	0.29	-1.500			
0.3547	22698.53	3.6800	3.6800	-0.8730	26.27	0.29	-1.500			
0.3573	22866.32	3.6770	3.6769	-0.8871	26.28	0.30	-1.500			
0.3600	23037.15	3.6740	3.6739	-0.8964	26.28	0.30	-1.500			
0.3627	23210.68	3.6710	3.6710	-0.9130	26.29	0.31	-1.500			
0.3654	23388.10	3.6680	3.6680	-0.9255	26.29	0.31	-1.500			
0.3682	23567.77	3.6650	3.6651	-0.9433	26.30	0.32	-1.500			
0.3711	23749.41	3.6620	3.6619	-0.9547	26.30	0.32	-1.500			
0.3740	23934.22	3.6590	3.6590	-0.9683	26.31	0.33	-1.500			
0.3769	24119.83	3.6560	3.6560	-0.9844	26.31	0.33	-1.500			
0.3799	24311.03	3.6530	3.6530	-1.0040	26.31	0.33	-1.500			
0.3829	24505.90	3.6500	3.6500	-1.0183	26.32	0.34	-1.500			
0.3860	24702.88	3.6470	3.6470	-1.0386	26.32	0.34	-1.500			
0.3891	24903.15	3.6440	3.6439	-1.0562	26.33	0.35	-1.500			
0.3923	25107.80	3.6410	3.6410	-1.0753	26.33	0.35	-1.500			
0.3956	25315.64	3.6380	3.6379	-1.0970	26.34	0.36	-1.500			
0.3989	25529.20	3.6350	3.6350	-1.1197	26.35	0.37	-1.500			
0.4023	25748.41	3.6320	3.6320	-1.1384	26.35	0.37	-1.500			
0.4058	25969.82	3.6290	3.6289	-1.1590	26.36	0.38	-1.500			
0.4093	26193.60	3.6260	3.6260	-1.1711	26.36	0.38	-1.500			
0.4128	26418.83	3.6230	3.6230	-1.1918	26.37	0.39	-1.500			
0.4164	26648.15	3.6200	3.6200	-1.2127	26.37	0.39	-1.500			
0.4200	26878.29	3.6170	3.6170	-1.2332	26.37	0.39	-1.500			
0.4238	27122.98	3.6140	3.6140	-1.2622	26.38	0.40	-1.500			
0.4276	27366.73	3.6110	3.6110	-1.2888	26.38	0.40	-1.500			
0.4315	27616.90	3.6080	3.6080	-1.3048	26.39	0.41	-1.500			
0.4355	27871.49	3.6050	3.6049	-1.3235	26.39	0.41	-1.500			
0.4394	28124.79	3.6020	3.6020	-1.3425	26.40	0.42	-1.500			
0.4435	28382.85	3.5990	3.5990	-1.3639	26.40	0.42	-1.500			
0.4476	28646.77	3.5960	3.5960	-1.3843	26.41	0.43	-1.500			
0.4518	28918.03	3.5930	3.5929	-1.4048	26.41	0.43	-1.500			
0.4561	29188.52	3.5900	3.5900	-1.4216	26.42	0.44	-1.500			
0.4604	29465.23	3.5870	3.5870	-1.4434	26.42	0.44	-1.500			
0.4648	29744.69	3.5840	3.5840	-1.4613	26.43	0.45	-1.500			
