Relative time (s)	Voltage (V)	Temperature (°C)	
9.574	3.2978	27.75	
33.574	3.3489	27.77	
93.574	3.3864	27.72	
142.574	3.3991	27.62	
153.574	3.4012	27.60	
195.574	3.4079	27.50	
213.574	3.4099	27.45	
249.574	3.4138	27.35	
273.574	3.4160	27.30	
312.574	3.4189	27.20	
333.574	3.4201	27.15	
372.574	3.4224	27.05	
393.574	3.4233	27.01	
432.574	3.4250	26.91	
453.574	3.4260	26.87	
502.574	3.4276	26.77	
513.574	3.4279	26.75	
560.574	3.4294	26.65	
573.574	3.4297	26.63	
631.574	3.4312	26.53	
633.574	3.4312	26.53	
693.574	3.4323	26.44	
753.574	3.4333	26.36	
813.574	3.4345	26.27	
873.574	3.4353	26.19	
933.574	3.4360	26.11	
993.574	3.4366	26.03	
1025.574	3.4370	25.99	
