Relative time (s)	Voltage (V)	Temperature (°C)	
58.169	3.3648	27.87	
111.169	3.3898	27.77	
118.169	3.3921	27.77	
159.169	3.4024	27.67	
178.169	3.4057	27.63	
214.169	3.4117	27.53	
238.169	3.4149	27.47	
275.169	3.4189	27.37	
298.169	3.4211	27.31	
337.169	3.4240	27.21	
358.169	3.4254	27.17	
394.169	3.4275	27.07	
418.169	3.4289	27.02	
461.169	3.4310	26.92	
478.169	3.4316	26.88	
522.169	3.4332	26.78	
538.169	3.4338	26.75	
586.169	3.4352	26.65	
598.169	3.4355	26.63	
644.169	3.4367	26.53	
658.169	3.4371	26.51	
718.169	3.4384	26.41	
773.169	3.4395	26.31	
778.169	3.4394	26.31	
838.169	3.4405	26.22	
898.169	3.4412	26.14	
958.169	3.4420	26.08	
1018.169	3.4428	26.02	
1043.169	3.4431	25.99	
