Relative time (s)	Voltage (V)	Temperature (°C)	
2.266	3.2382	27.88	
4.266	3.2596	27.89	
64.266	3.3696	27.93	
118.266	3.3920	27.83	
124.266	3.3936	27.82	
164.266	3.4026	27.72	
184.266	3.4062	27.68	
222.266	3.4117	27.58	
244.266	3.4143	27.53	
279.266	3.4179	27.43	
304.266	3.4200	27.37	
343.266	3.4229	27.27	
364.266	3.4242	27.22	
404.266	3.4264	27.12	
424.266	3.4275	27.08	
463.266	3.4291	26.98	
484.266	3.4300	26.94	
532.266	3.4317	26.84	
544.266	3.4320	26.82	
599.266	3.4338	26.72	
604.266	3.4339	26.72	
653.266	3.4351	26.62	
664.266	3.4352	26.61	
724.266	3.4365	26.53	
784.266	3.4377	26.45	
844.266	3.4386	26.36	
904.266	3.4393	26.30	
964.266	3.4402	26.24	
1024.266	3.4408	26.16	
1084.266	3.4414	26.12	
1144.266	3.4420	26.04	
1204.266	3.4423	25.99	
1204.267	3.4417	26.00	
