Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1836	11749.27	3.9280	3.9275	-0.1083	25.62	-0.03	-1.500			
0.1839	11772.73	3.9250	3.9249	-0.1347	25.62	-0.03	-1.500			
0.1844	11801.05	3.9220	3.9220	-0.1603	25.62	-0.03	-1.500			
0.1849	11834.29	3.9190	3.9190	-0.1860	25.62	-0.03	-1.500			
0.1855	11872.81	3.9160	3.9160	-0.2086	25.62	-0.03	-1.500			
0.1862	11916.05	3.9130	3.9130	-0.2321	25.62	-0.03	-1.500			
0.1869	11962.16	3.9100	3.9101	-0.2575	25.63	-0.02	-1.500			
0.1877	12013.44	3.9070	3.9070	-0.2827	25.63	-0.02	-1.500			
0.1886	12070.11	3.9040	3.9039	-0.3060	25.63	-0.02	-1.500			
0.1896	12131.49	3.9010	3.9010	-0.3282	25.63	-0.02	-1.500			
0.1906	12197.33	3.8980	3.8981	-0.3497	25.63	-0.02	-1.500			
0.1917	12266.79	3.8950	3.8950	-0.3725	25.63	-0.02	-1.500			
0.1928	12340.31	3.8920	3.8920	-0.3933	25.63	-0.02	-1.500			
0.1940	12417.28	3.8890	3.8890	-0.4130	25.63	-0.02	-1.500			
0.1953	12498.35	3.8860	3.8860	-0.4349	25.64	-0.01	-1.500			
0.1966	12584.72	3.8830	3.8830	-0.4555	25.64	-0.01	-1.500			
0.1980	12675.08	3.8800	3.8800	-0.4735	25.64	-0.01	-1.500			
0.1995	12767.79	3.8770	3.8771	-0.4890	25.64	-0.01	-1.500			
0.2010	12863.07	3.8740	3.8740	-0.5050	25.64	-0.01	-1.500			
0.2025	12962.28	3.8710	3.8709	-0.5185	25.64	-0.01	-1.500			
0.2041	13062.81	3.8680	3.8680	-0.5320	25.65	-0.00	-1.500			
0.2057	13165.84	3.8650	3.8650	-0.5452	25.65	-0.00	-1.500			
0.2074	13273.43	3.8620	3.8622	-0.5560	25.65	0.00	-1.500			
0.2091	13381.37	3.8590	3.8590	-0.5651	25.65	0.00	-1.500			
0.2108	13490.81	3.8560	3.8560	-0.5737	25.65	0.00	-1.500			
0.2125	13601.30	3.8530	3.8530	-0.5825	25.66	0.01	-1.500			
0.2143	13714.59	3.8500	3.8500	-0.5898	25.66	0.01	-1.500			
0.2161	13827.89	3.8470	3.8470	-0.5955	25.66	0.01	-1.500			
0.2179	13943.29	3.8440	3.8440	-0.6013	25.66	0.01	-1.500			
0.2197	14059.98	3.8410	3.8410	-0.6079	25.66	0.01	-1.500			
0.2215	14176.73	3.8380	3.8380	-0.6124	25.67	0.02	-1.500			
0.2234	14294.94	3.8350	3.8350	-0.6164	25.67	0.02	-1.500			
0.2252	14413.23	3.8320	3.8320	-0.6213	25.67	0.02	-1.500			
0.2271	14533.60	3.8290	3.8290	-0.6281	25.67	0.02	-1.500			
0.2290	14654.76	3.8260	3.8260	-0.6306	25.68	0.03	-1.500			
0.2309	14776.67	3.8230	3.8229	-0.6340	25.68	0.03	-1.500			
0.2328	14898.61	3.8200	3.8201	-0.6353	25.68	0.03	-1.500			
0.2347	15020.81	3.8170	3.8170	-0.6362	25.68	0.03	-1.500			
0.2366	15144.20	3.8140	3.8140	-0.6351	25.69	0.04	-1.500			
0.2385	15265.32	3.8110	3.8110	-0.6330	25.69	0.04	-1.500			
0.2404	15385.68	3.8080	3.8081	-0.6360	25.69	0.04	-1.500			
0.2423	15508.15	3.8050	3.8050	-0.6383	25.70	0.05	-1.500			
0.2442	15630.44	3.8020	3.8019	-0.6394	25.70	0.05	-1.500			
0.2461	15752.96	3.7990	3.7991	-0.6454	25.70	0.05	-1.500			
0.2481	15877.85	3.7960	3.7960	-0.6485	25.71	0.06	-1.500			
0.2501	16003.49	3.7930	3.7929	-0.6511	25.71	0.06	-1.500			
0.2520	16128.48	3.7900	3.7900	-0.6519	25.71	0.06	-1.500			
0.2540	16253.51	3.7870	3.7870	-0.6534	25.71	0.06	-1.500			
0.2559	16380.04	3.7840	3.7840	-0.6553	25.72	0.07	-1.500			
0.2579	16505.96	3.7810	3.7810	-0.6562	25.72	0.07	-1.500			
0.2599	16631.03	3.7780	3.7780	-0.6558	25.72	0.07	-1.500			
0.2618	16757.80	3.7750	3.7750	-0.6597	25.73	0.08	-1.500			
0.2638	16883.84	3.7720	3.7721	-0.6645	25.73	0.08	-1.500			
0.2658	17011.48	3.7690	3.7689	-0.6667	25.73	0.08	-1.500			
0.2678	17139.90	3.7660	3.7660	-0.6703	25.74	0.09	-1.500			
0.2698	17269.61	3.7630	3.7630	-0.6725	25.74	0.09	-1.500			
0.2718	17398.32	3.7600	3.7600	-0.6769	25.74	0.09	-1.500			
0.2739	17529.59	3.7570	3.7570	-0.6793	25.75	0.10	-1.500			
0.2759	17659.29	3.7540	3.7540	-0.6855	25.75	0.10	-1.500			
0.2780	17790.50	3.7510	3.7510	-0.6896	25.75	0.10	-1.500			
0.2801	17924.96	3.7480	3.7480	-0.6917	25.76	0.11	-1.500			
0.2822	18057.85	3.7450	3.7450	-0.6971	25.76	0.11	-1.500			
0.2842	18191.91	3.7420	3.7421	-0.7029	25.76	0.11	-1.500			
0.2863	18326.04	3.7390	3.7389	-0.7072	25.77	0.12	-1.500			
0.2885	18463.31	3.7360	3.7360	-0.7128	25.77	0.12	-1.500			
0.2906	18600.15	3.7330	3.7330	-0.7172	25.77	0.12	-1.500			
0.2928	18740.16	3.7300	3.7300	-0.7230	25.78	0.13	-1.500			
0.2950	18880.07	3.7270	3.7270	-0.7268	25.78	0.13	-1.500			
0.2972	19018.22	3.7240	3.7240	-0.7282	25.78	0.13	-1.500			
0.2993	19158.02	3.7210	3.7211	-0.7346	25.79	0.14	-1.500			
0.3015	19298.50	3.7180	3.7180	-0.7414	25.79	0.14	-1.500			
0.3038	19442.04	3.7150	3.7150	-0.7489	25.79	0.14	-1.500			
0.3060	19586.61	3.7120	3.7120	-0.7563	25.80	0.15	-1.500			
0.3083	19733.19	3.7090	3.7090	-0.7639	25.80	0.15	-1.500			
0.3106	19880.92	3.7060	3.7061	-0.7722	25.81	0.16	-1.500			
0.3130	20029.38	3.7030	3.7030	-0.7822	25.81	0.16	-1.500			
0.3153	20179.98	3.7000	3.7000	-0.7884	25.81	0.16	-1.500			
0.3177	20331.97	3.6970	3.6970	-0.7993	25.82	0.17	-1.500			
0.3201	20487.47	3.6940	3.6940	-0.8070	25.82	0.17	-1.500			
0.3225	20642.88	3.6910	3.6910	-0.8135	25.82	0.17	-1.500			
0.3250	20800.16	3.6880	3.6880	-0.8253	25.83	0.18	-1.500			
0.3275	20958.73	3.6850	3.6850	-0.8335	25.83	0.18	-1.500			
0.3300	21118.85	3.6820	3.6819	-0.8423	25.84	0.19	-1.500			
0.3326	21283.60	3.6790	3.6791	-0.8503	25.84	0.19	-1.500			
0.3351	21446.97	3.6760	3.6760	-0.8601	25.84	0.19	-1.500			
0.3377	21613.97	3.6730	3.6730	-0.8702	25.85	0.20	-1.500			
0.3403	21780.97	3.6700	3.6701	-0.8766	25.85	0.20	-1.500			
0.3430	21949.70	3.6670	3.6669	-0.8901	25.86	0.21	-1.500			
0.3457	22122.19	3.6640	3.6640	-0.8977	25.86	0.21	-1.500			
0.3484	22295.23	3.6610	3.6609	-0.9107	25.87	0.22	-1.500			
0.3511	22471.54	3.6580	3.6581	-0.9239	25.87	0.22	-1.500			
0.3539	22649.13	3.6550	3.6550	-0.9354	25.87	0.22	-1.500			
0.3567	22831.09	3.6520	3.6520	-0.9492	25.88	0.23	-1.500			
0.3596	23014.27	3.6490	3.6489	-0.9619	25.88	0.23	-1.500			
0.3625	23200.67	3.6460	3.6460	-0.9700	25.88	0.23	-1.500			
0.3655	23390.95	3.6430	3.6430	-0.9815	25.89	0.24	-1.500			
0.3684	23578.14	3.6400	3.6400	-0.9868	25.89	0.24	-1.500			
0.3714	23767.21	3.6370	3.6371	-1.0030	25.89	0.24	-1.500			
0.3744	23960.94	3.6340	3.6340	-1.0129	25.89	0.24	-1.500			
0.3774	24156.27	3.6310	3.6309	-1.0277	25.90	0.25	-1.500			
0.3805	24354.39	3.6280	3.6280	-1.0417	25.90	0.25	-1.500			
0.3837	24557.83	3.6250	3.6249	-1.0589	25.90	0.25	-1.500			
0.3869	24761.28	3.6220	3.6220	-1.0740	25.90	0.25	-1.500			
0.3901	24968.16	3.6190	3.6190	-1.0876	25.91	0.26	-1.500			
0.3934	25178.51	3.6160	3.6160	-1.1001	25.91	0.26	-1.500			
0.3968	25393.64	3.6130	3.6130	-1.1197	25.91	0.26	-1.500			
0.4002	25609.92	3.6100	3.6100	-1.1286	25.91	0.26	-1.500			
