Relative time (s)	Voltage (V)	Temperature (°C)	
21.277	3.3449	27.81	
38.277	3.3660	27.81	
98.277	3.3945	27.73	
143.277	3.4038	27.63	
158.277	3.4062	27.61	
193.277	3.4105	27.51	
218.277	3.4129	27.45	
258.277	3.4163	27.35	
278.277	3.4176	27.30	
317.277	3.4198	27.20	
338.277	3.4210	27.15	
381.277	3.4229	27.05	
398.277	3.4237	27.01	
448.277	3.4252	26.91	
458.277	3.4257	26.89	
505.277	3.4270	26.79	
518.277	3.4273	26.77	
569.277	3.4284	26.67	
578.277	3.4286	26.66	
624.277	3.4298	26.56	
638.277	3.4299	26.55	
692.277	3.4310	26.45	
698.277	3.4310	26.44	
755.277	3.4319	26.34	
758.277	3.4319	26.34	
818.277	3.4327	26.25	
878.277	3.4333	26.16	
938.277	3.4339	26.08	
998.277	3.4345	26.00	
1010.277	3.4347	25.99	
