Relative time (s)	Voltage (V)	Temperature (°C)	
0.838	3.2030	27.65	
46.838	3.3626	27.71	
106.838	3.3910	27.63	
149.838	3.4010	27.53	
166.838	3.4039	27.49	
206.838	3.4098	27.39	
226.838	3.4120	27.34	
268.838	3.4159	27.24	
286.838	3.4172	27.19	
327.838	3.4202	27.09	
346.838	3.4213	27.04	
385.838	3.4233	26.94	
406.838	3.4243	26.90	
452.838	3.4263	26.80	
466.838	3.4267	26.78	
516.838	3.4284	26.68	
526.838	3.4288	26.66	
579.838	3.4302	26.56	
586.838	3.4304	26.55	
646.838	3.4317	26.46	
706.838	3.4330	26.37	
766.838	3.4340	26.30	
826.838	3.4348	26.22	
886.838	3.4357	26.14	
946.838	3.4364	26.06	
1006.838	3.4370	26.00	
1014.838	3.4371	25.99	
