Relative time (s)	Voltage (V)	Temperature (°C)	
5.180	3.3581	27.85	
31.180	3.4135	27.90	
91.180	3.4380	27.85	
147.180	3.4441	27.75	
151.180	3.4448	27.75	
192.180	3.4471	27.65	
211.180	3.4479	27.63	
253.180	3.4494	27.53	
271.180	3.4499	27.51	
315.180	3.4511	27.41	
331.180	3.4516	27.39	
383.180	3.4525	27.29	
391.180	3.4527	27.28	
441.180	3.4535	27.18	
451.180	3.4536	27.17	
500.180	3.4542	27.07	
511.180	3.4544	27.06	
570.180	3.4549	26.96	
571.180	3.4550	26.96	
631.180	3.4557	26.87	
691.180	3.4562	26.78	
751.180	3.4567	26.72	
811.180	3.4571	26.64	
871.180	3.4577	26.58	
931.180	3.4578	26.52	
991.180	3.4582	26.48	
1051.180	3.4586	26.42	
1111.180	3.4586	26.38	
1171.180	3.4589	26.33	
1231.180	3.4593	26.30	
1291.180	3.4594	26.24	
1351.180	3.4596	26.20	
1411.180	3.4599	26.18	
1471.180	3.4599	26.14	
1531.180	3.4603	26.10	
1591.180	3.4604	26.08	
1651.180	3.4606	26.06	
1711.180	3.4608	26.02	
1771.180	3.4607	26.00	
1784.180	3.4609	25.99	
