Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2864	18332.29	3.9700	3.9700	0.9401	26.95	0.96	1.500			
0.2892	18510.45	3.9670	3.9670	0.9283	26.95	0.96	1.500			
0.2920	18689.41	3.9640	3.9641	0.9241	26.95	0.96	1.500			
0.2948	18865.54	3.9610	3.9610	0.9198	26.95	0.96	1.500			
0.2975	19040.99	3.9580	3.9581	0.9208	26.94	0.95	1.500			
0.3003	19216.10	3.9550	3.9550	0.9253	26.94	0.95	1.500			
0.3030	19392.24	3.9520	3.9520	0.9329	26.94	0.95	1.500			
0.3058	19573.74	3.9490	3.9490	0.9404	26.94	0.95	1.500			
0.3087	19754.44	3.9460	3.9460	0.9454	26.94	0.95	1.500			
0.3116	19939.74	3.9430	3.9430	0.9520	26.93	0.94	1.500			
0.3144	20121.82	3.9400	3.9400	0.9554	26.93	0.94	1.500			
0.3173	20305.10	3.9370	3.9370	0.9546	26.93	0.94	1.500			
0.3201	20488.34	3.9340	3.9339	0.9590	26.93	0.94	1.500			
0.3230	20671.68	3.9310	3.9310	0.9626	26.92	0.93	1.500			
0.3259	20856.28	3.9280	3.9280	0.9787	26.92	0.93	1.500			
0.3288	21045.73	3.9250	3.9250	0.9863	26.92	0.93	1.500			
0.3318	21236.70	3.9220	3.9219	0.9921	26.92	0.93	1.500			
0.3348	21427.32	3.9190	3.9191	0.9963	26.91	0.92	1.500			
0.3378	21621.06	3.9160	3.9161	1.0011	26.91	0.92	1.500			
0.3408	21812.76	3.9130	3.9129	1.0063	26.91	0.92	1.500			
0.3438	22004.44	3.9100	3.9101	1.0168	26.91	0.92	1.500			
0.3469	22199.14	3.9070	3.9070	1.0251	26.91	0.92	1.500			
0.3500	22398.51	3.9040	3.9040	1.0399	26.90	0.91	1.500			
0.3531	22599.31	3.9010	3.9009	1.0500	26.90	0.91	1.500			
0.3563	22802.60	3.8980	3.8979	1.0600	26.90	0.91	1.500			
0.3595	23006.99	3.8950	3.8950	1.0701	26.90	0.91	1.500			
0.3627	23211.34	3.8920	3.8920	1.0815	26.90	0.91	1.500			
0.3660	23421.02	3.8890	3.8890	1.0844	26.89	0.90	1.500			
0.3692	23631.60	3.8860	3.8859	1.1044	26.89	0.90	1.500			
0.3725	23842.79	3.8830	3.8831	1.1216	26.89	0.90	1.500			
0.3759	24059.11	3.8800	3.8801	1.1407	26.89	0.90	1.500			
0.3794	24280.42	3.8770	3.8771	1.1547	26.89	0.90	1.500			
0.3829	24503.50	3.8740	3.8740	1.1703	26.89	0.90	1.500			
0.3864	24730.19	3.8710	3.8711	1.1834	26.89	0.90	1.500			
0.3900	24960.65	3.8680	3.8680	1.1991	26.89	0.90	1.500			
0.3936	25191.61	3.8650	3.8650	1.2118	26.88	0.89	1.500			
0.3972	25423.83	3.8620	3.8620	1.2304	26.88	0.89	1.500			
0.4010	25661.34	3.8590	3.8589	1.2461	26.88	0.89	1.500			
0.4047	25902.50	3.8560	3.8560	1.2741	26.88	0.89	1.500			
0.4086	26149.17	3.8530	3.8530	1.2941	26.87	0.88	1.500			
0.4125	26401.14	3.8500	3.8500	1.3165	26.87	0.88	1.500			
0.4165	26655.53	3.8470	3.8470	1.3375	26.86	0.87	1.500			
0.4205	26914.93	3.8440	3.8440	1.3585	26.85	0.86	1.500			
0.4246	27174.30	3.8410	3.8411	1.3899	26.85	0.86	1.500			
0.4288	27444.87	3.8380	3.8379	1.4155	26.84	0.85	1.500			
0.4331	27717.21	3.8350	3.8350	1.4441	26.84	0.85	1.500			
0.4375	27999.88	3.8320	3.8320	1.4764	26.83	0.84	1.500			
0.4420	28285.03	3.8290	3.8291	1.5108	26.83	0.84	1.500			
0.4465	28577.81	3.8260	3.8260	1.5514	26.83	0.84	1.500			
0.4512	28878.35	3.8230	3.8230	1.5862	26.82	0.83	1.500			
0.4560	29184.71	3.8200	3.8200	1.6255	26.82	0.83	1.500			
0.4610	29504.50	3.8170	3.8170	1.6639	26.81	0.82	1.500			
0.4660	29825.42	3.8140	3.8140	1.7142	26.80	0.81	1.500			
0.4712	30158.11	3.8110	3.8110	1.7636	26.80	0.81	1.500			
