Relative time (s)	Voltage (V)	Temperature (°C)	
16.945	3.3014	27.87	
76.945	3.3696	27.86	
132.945	3.3906	27.76	
136.945	3.3916	27.75	
178.945	3.4009	27.65	
196.945	3.4039	27.61	
235.945	3.4095	27.51	
256.945	3.4120	27.47	
291.945	3.4156	27.37	
316.945	3.4177	27.31	
354.945	3.4206	27.21	
376.945	3.4221	27.17	
417.945	3.4244	27.07	
436.945	3.4254	27.03	
481.945	3.4274	26.93	
496.945	3.4281	26.90	
539.945	3.4296	26.80	
556.945	3.4302	26.78	
609.945	3.4318	26.68	
616.945	3.4320	26.68	
669.945	3.4333	26.58	
676.945	3.4336	26.57	
736.945	3.4350	26.48	
796.945	3.4361	26.40	
856.945	3.4372	26.33	
916.945	3.4380	26.26	
976.945	3.4388	26.20	
1036.945	3.4394	26.15	
1096.945	3.4402	26.10	
1156.945	3.4407	26.04	
1209.945	3.4412	25.99	
