Relative time (s)	Voltage (V)	Temperature (°C)	
21.497	3.3449	27.75	
56.497	3.3788	27.73	
115.497	3.3995	27.63	
116.497	3.3996	27.63	
155.497	3.4068	27.53	
176.497	3.4097	27.49	
210.497	3.4137	27.39	
236.497	3.4160	27.33	
269.497	3.4186	27.23	
296.497	3.4206	27.15	
335.497	3.4226	27.05	
356.497	3.4237	27.01	
391.497	3.4253	26.91	
416.497	3.4263	26.86	
454.497	3.4277	26.76	
476.497	3.4285	26.72	
520.497	3.4296	26.62	
536.497	3.4299	26.59	
589.497	3.4314	26.49	
596.497	3.4314	26.48	
648.497	3.4324	26.38	
656.497	3.4326	26.38	
710.497	3.4336	26.28	
716.497	3.4335	26.28	
776.497	3.4344	26.19	
836.497	3.4353	26.12	
896.497	3.4358	26.04	
937.497	3.4364	25.99	
