Relative time (s)	Voltage (V)	Temperature (°C)	
58.631	3.3735	27.70	
118.631	3.3964	27.61	
161.631	3.4053	27.51	
178.631	3.4079	27.47	
219.631	3.4134	27.37	
238.631	3.4152	27.35	
273.631	3.4184	27.25	
298.631	3.4204	27.21	
334.631	3.4229	27.11	
358.631	3.4242	27.07	
402.631	3.4263	26.97	
418.631	3.4270	26.93	
470.631	3.4290	26.83	
478.631	3.4293	26.82	
531.631	3.4310	26.72	
538.631	3.4311	26.72	
589.631	3.4324	26.62	
598.631	3.4328	26.62	
656.631	3.4339	26.52	
658.631	3.4342	26.52	
718.631	3.4352	26.44	
778.631	3.4361	26.36	
838.631	3.4372	26.30	
898.631	3.4379	26.22	
958.631	3.4385	26.16	
1018.631	3.4392	26.10	
1078.631	3.4398	26.04	
1138.631	3.4402	26.00	
1150.631	3.4403	25.99	
