Relative time (s)	Voltage (V)	Temperature (°C)	
6.725	3.3381	27.60	
28.725	3.3832	27.63	
88.725	3.4110	27.57	
137.725	3.4185	27.47	
148.725	3.4199	27.45	
186.725	3.4229	27.35	
208.725	3.4246	27.31	
243.725	3.4265	27.21	
268.725	3.4277	27.16	
303.725	3.4293	27.06	
328.725	3.4302	27.01	
370.725	3.4316	26.91	
388.725	3.4322	26.87	
433.725	3.4334	26.77	
448.725	3.4337	26.74	
494.725	3.4348	26.64	
508.725	3.4350	26.62	
561.725	3.4359	26.52	
568.725	3.4361	26.51	
628.725	3.4370	26.42	
676.725	3.4377	26.32	
688.725	3.4378	26.32	
748.725	3.4386	26.23	
808.725	3.4392	26.14	
868.725	3.4397	26.06	
923.725	3.4402	25.99	
