Relative time (s)	Voltage (V)	Temperature (°C)	
5.822	3.2542	27.73	
28.822	3.3239	27.77	
88.822	3.3738	27.71	
140.822	3.3913	27.61	
148.822	3.3932	27.60	
191.822	3.4019	27.50	
208.822	3.4045	27.45	
254.822	3.4105	27.35	
268.822	3.4123	27.32	
305.822	3.4158	27.22	
328.822	3.4177	27.17	
373.822	3.4209	27.07	
388.822	3.4219	27.03	
431.822	3.4244	26.93	
448.822	3.4253	26.90	
493.822	3.4272	26.80	
508.822	3.4277	26.78	
556.822	3.4296	26.68	
568.822	3.4300	26.66	
627.822	3.4317	26.56	
628.822	3.4319	26.56	
685.822	3.4332	26.46	
688.822	3.4333	26.46	
748.822	3.4346	26.37	
808.822	3.4358	26.30	
868.822	3.4368	26.23	
928.822	3.4377	26.16	
988.822	3.4384	26.10	
1048.822	3.4392	26.04	
1108.822	3.4397	26.00	
1113.822	3.4398	25.99	
