Relative time (s)	Voltage (V)	Temperature (°C)	
18.092	3.3154	27.59	
78.092	3.3766	27.57	
131.092	3.3940	27.47	
138.092	3.3958	27.47	
179.092	3.4035	27.37	
198.092	3.4064	27.33	
237.092	3.4110	27.23	
258.092	3.4131	27.18	
301.092	3.4168	27.08	
318.092	3.4182	27.03	
361.092	3.4207	26.93	
378.092	3.4217	26.89	
419.092	3.4237	26.79	
438.092	3.4246	26.75	
486.092	3.4264	26.65	
498.092	3.4268	26.63	
547.092	3.4283	26.53	
558.092	3.4286	26.51	
611.092	3.4300	26.41	
618.092	3.4301	26.40	
671.092	3.4314	26.30	
678.092	3.4315	26.29	
738.092	3.4324	26.20	
798.092	3.4334	26.12	
858.092	3.4344	26.04	
906.092	3.4350	25.99	
