Relative time (s)	Voltage (V)	Temperature (°C)	
7.231	3.2671	28.04	
30.231	3.3308	28.07	
90.231	3.3788	28.01	
137.231	3.3950	27.91	
150.231	3.3982	27.89	
187.231	3.4058	27.79	
210.231	3.4097	27.73	
245.231	3.4147	27.63	
270.231	3.4173	27.57	
304.231	3.4207	27.47	
330.231	3.4230	27.41	
362.231	3.4253	27.31	
390.231	3.4269	27.23	
426.231	3.4292	27.13	
450.231	3.4302	27.07	
493.231	3.4321	26.97	
510.231	3.4327	26.93	
550.231	3.4341	26.83	
570.231	3.4347	26.78	
617.231	3.4363	26.68	
630.231	3.4365	26.67	
673.231	3.4375	26.57	
690.231	3.4380	26.54	
739.231	3.4390	26.44	
750.231	3.4392	26.42	
810.231	3.4402	26.33	
870.231	3.4413	26.24	
930.231	3.4420	26.16	
990.231	3.4427	26.10	
1050.231	3.4434	26.03	
1095.231	3.4439	25.99	
