Relative time (s)	Voltage (V)	Temperature (°C)	
15.983	3.3579	27.65	
75.983	3.4026	27.63	
121.983	3.4117	27.53	
135.983	3.4136	27.51	
175.983	3.4176	27.41	
195.983	3.4192	27.37	
230.983	3.4217	27.27	
255.983	3.4229	27.21	
295.983	3.4248	27.11	
315.983	3.4255	27.07	
357.983	3.4271	26.97	
375.983	3.4276	26.94	
417.983	3.4288	26.84	
435.983	3.4291	26.81	
485.983	3.4301	26.71	
495.983	3.4304	26.69	
555.983	3.4313	26.59	
612.983	3.4323	26.49	
615.983	3.4323	26.48	
675.983	3.4331	26.40	
735.983	3.4338	26.31	
795.983	3.4346	26.22	
855.983	3.4350	26.14	
915.983	3.4356	26.06	
975.983	3.4360	25.99	
975.984	3.4360	26.00	
