Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2103	13461.17	3.9110	3.9108	-0.1213	25.67	0.00	-1.500			
0.2108	13488.36	3.9080	3.9080	-0.1564	25.67	0.00	-1.500			
0.2113	13522.03	3.9050	3.9049	-0.1884	25.67	0.00	-1.500			
0.2119	13561.41	3.9020	3.9020	-0.2185	25.67	0.00	-1.500			
0.2126	13606.22	3.8990	3.8991	-0.2487	25.67	0.00	-1.500			
0.2134	13657.34	3.8960	3.8961	-0.2781	25.67	0.00	-1.500			
0.2143	13713.28	3.8930	3.8930	-0.3096	25.67	0.00	-1.500			
0.2152	13775.63	3.8900	3.8900	-0.3374	25.67	0.00	-1.500			
0.2163	13842.95	3.8870	3.8870	-0.3682	25.67	0.00	-1.500			
0.2174	13916.60	3.8840	3.8840	-0.3980	25.67	0.00	-1.500			
0.2187	13996.11	3.8810	3.8811	-0.4275	25.67	0.00	-1.500			
0.2200	14080.44	3.8780	3.8780	-0.4585	25.67	0.00	-1.500			
0.2214	14171.30	3.8750	3.8751	-0.4895	25.67	0.00	-1.500			
0.2230	14268.84	3.8720	3.8719	-0.5151	25.67	0.00	-1.500			
0.2246	14371.76	3.8690	3.8690	-0.5451	25.67	0.00	-1.500			
0.2262	14478.55	3.8660	3.8661	-0.5699	25.67	0.00	-1.500			
0.2280	14591.15	3.8630	3.8630	-0.5957	25.67	0.00	-1.500			
0.2298	14708.20	3.8600	3.8599	-0.6173	25.67	0.00	-1.500			
0.2317	14827.94	3.8570	3.8570	-0.6370	25.67	0.00	-1.500			
0.2337	14953.81	3.8540	3.8540	-0.6552	25.67	0.00	-1.500			
0.2356	15081.59	3.8510	3.8510	-0.6756	25.67	0.00	-1.500			
0.2377	15213.09	3.8480	3.8480	-0.6893	25.67	0.00	-1.500			
0.2398	15347.14	3.8450	3.8451	-0.7038	25.67	0.00	-1.500			
0.2419	15483.92	3.8420	3.8419	-0.7157	25.67	0.00	-1.500			
0.2441	15623.47	3.8390	3.8389	-0.7222	25.67	0.00	-1.500			
0.2463	15763.34	3.8360	3.8361	-0.7326	25.67	0.00	-1.500			
0.2485	15905.00	3.8330	3.8330	-0.7404	25.68	0.01	-1.500			
0.2507	16047.76	3.8300	3.8299	-0.7448	25.68	0.01	-1.500			
0.2530	16192.32	3.8270	3.8271	-0.7522	25.68	0.01	-1.500			
0.2553	16337.16	3.8240	3.8240	-0.7559	25.68	0.01	-1.500			
0.2576	16483.41	3.8210	3.8210	-0.7579	25.69	0.02	-1.500			
0.2598	16630.03	3.8180	3.8180	-0.7620	25.69	0.02	-1.500			
