Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2922	18700.35	3.9820	3.9821	0.8421	26.99	1.05	1.500			
0.2947	18863.97	3.9790	3.9790	0.8482	26.98	1.04	1.500			
0.2973	19026.75	3.9760	3.9759	0.8467	26.98	1.04	1.500			
0.2998	19187.98	3.9730	3.9731	0.8512	26.97	1.03	1.500			
0.3024	19351.21	3.9700	3.9700	0.8583	26.97	1.03	1.500			
0.3049	19515.49	3.9670	3.9670	0.8643	26.96	1.02	1.500			
0.3075	19682.72	3.9640	3.9641	0.8656	26.96	1.02	1.500			
0.3102	19849.61	3.9610	3.9611	0.8695	26.95	1.01	1.500			
0.3128	20019.20	3.9580	3.9580	0.8764	26.95	1.01	1.500			
0.3154	20186.21	3.9550	3.9550	0.8808	26.94	1.00	1.500			
0.3180	20354.48	3.9520	3.9520	0.8778	26.94	1.00	1.500			
0.3207	20523.27	3.9490	3.9490	0.8863	26.93	0.99	1.500			
0.3234	20694.64	3.9460	3.9460	0.8876	26.93	0.99	1.500			
0.3260	20865.41	3.9430	3.9430	0.8957	26.92	0.98	1.500			
0.3287	21037.77	3.9400	3.9400	0.8975	26.92	0.98	1.500			
0.3314	21210.11	3.9370	3.9369	0.9001	26.91	0.97	1.500			
0.3341	21382.33	3.9340	3.9340	0.9025	26.91	0.97	1.500			
0.3368	21556.74	3.9310	3.9311	0.9128	26.90	0.96	1.500			
0.3396	21731.67	3.9280	3.9280	0.9160	26.89	0.95	1.500			
0.3423	21908.70	3.9250	3.9250	0.9212	26.89	0.95	1.500			
0.3451	22085.76	3.9220	3.9220	0.9280	26.88	0.94	1.500			
0.3479	22265.92	3.9190	3.9191	0.9320	26.88	0.94	1.500			
0.3507	22444.60	3.9160	3.9160	0.9353	26.87	0.93	1.500			
0.3535	22623.49	3.9130	3.9131	0.9399	26.87	0.93	1.500			
0.3563	22803.31	3.9100	3.9098	0.9480	26.86	0.92	1.500			
0.3592	22986.14	3.9070	3.9070	0.9557	26.86	0.92	1.500			
0.3620	23170.29	3.9040	3.9040	0.9645	26.85	0.91	1.500			
0.3650	23357.02	3.9010	3.9010	0.9723	26.85	0.91	1.500			
0.3679	23544.84	3.8980	3.8981	0.9752	26.84	0.90	1.500			
0.3708	23734.14	3.8950	3.8950	0.9824	26.84	0.90	1.500			
0.3738	23921.86	3.8920	3.8920	0.9898	26.83	0.89	1.500			
0.3767	24111.81	3.8890	3.8890	1.0006	26.83	0.89	1.500			
0.3798	24304.78	3.8860	3.8861	1.0129	26.82	0.88	1.500			
0.3828	24499.81	3.8830	3.8830	1.0248	26.82	0.88	1.500			
0.3859	24697.82	3.8800	3.8800	1.0386	26.81	0.87	1.500			
0.3891	24899.93	3.8770	3.8770	1.0471	26.81	0.87	1.500			
0.3922	25101.74	3.8740	3.8740	1.0556	26.80	0.86	1.500			
0.3954	25305.80	3.8710	3.8710	1.0609	26.79	0.85	1.500			
0.3986	25509.73	3.8680	3.8681	1.0739	26.79	0.85	1.500			
0.4018	25716.81	3.8650	3.8650	1.0885	26.78	0.84	1.500			
0.4051	25925.10	3.8620	3.8620	1.1046	26.77	0.83	1.500			
0.4084	26139.37	3.8590	3.8591	1.1200	26.77	0.83	1.500			
0.4118	26357.37	3.8560	3.8560	1.1392	26.76	0.82	1.500			
0.4153	26576.90	3.8530	3.8529	1.1529	26.75	0.81	1.500			
0.4188	26801.97	3.8500	3.8500	1.1648	26.74	0.80	1.500			
0.4223	27024.31	3.8470	3.8471	1.1821	26.73	0.79	1.500			
0.4258	27250.75	3.8440	3.8440	1.2023	26.72	0.78	1.500			
0.4294	27482.07	3.8410	3.8410	1.2246	26.71	0.77	1.500			
0.4332	27721.79	3.8380	3.8380	1.2511	26.70	0.76	1.500			
0.4369	27963.81	3.8350	3.8350	1.2753	26.69	0.75	1.500			
0.4408	28211.88	3.8320	3.8321	1.2978	26.69	0.75	1.500			
0.4448	28464.90	3.8290	3.8290	1.3250	26.68	0.74	1.500			
0.4488	28720.25	3.8260	3.8260	1.3404	26.67	0.73	1.500			
0.4528	28979.07	3.8230	3.8230	1.3652	26.67	0.73	1.500			
0.4569	29241.32	3.8200	3.8200	1.3902	26.66	0.72	1.500			
0.4611	29510.92	3.8170	3.8170	1.4231	26.65	0.71	1.500			
0.4654	29788.22	3.8140	3.8140	1.4450	26.63	0.69	1.500			
0.4698	30068.01	3.8110	3.8110	1.4750	26.62	0.68	1.500			
0.4742	30350.43	3.8080	3.8081	1.5151	26.60	0.66	1.500			
0.4788	30644.98	3.8050	3.8050	1.5561	26.59	0.65	1.500			
0.4835	30946.48	3.8020	3.8020	1.5958	26.58	0.64	1.500			
0.4884	31257.38	3.7990	3.7990	1.6302	26.56	0.62	1.500			
0.4934	31575.09	3.7960	3.7961	1.6743	26.55	0.61	1.500			
0.4985	31903.91	3.7930	3.7930	1.7134	26.54	0.60	1.500			
0.5037	32233.98	3.7900	3.7900	1.7552	26.53	0.59	1.500			
0.5090	32573.27	3.7870	3.7870	1.7921	26.51	0.57	1.500			
0.5144	32922.27	3.7840	3.7840	1.8269	26.50	0.56	1.500			
0.5200	33280.62	3.7810	3.7811	1.8426	26.48	0.54	1.500			
0.5255	33633.08	3.7780	3.7780	1.8632	26.46	0.52	1.500			
0.5311	33991.30	3.7750	3.7749	1.8917	26.44	0.50	1.500			
0.5368	34356.38	3.7720	3.7719	1.9125	26.43	0.49	1.500	0.354	0.465	
0.5426	34729.14	3.7690	3.7691	1.9294	26.41	0.47	1.500			
0.5485	35105.91	3.7660	3.7660	1.9457	26.39	0.45	1.500			
0.5544	35483.78	3.7630	3.7629	1.9388	26.38	0.44	1.500			
0.5601	35849.43	3.7600	3.7601	1.9127	26.36	0.42	1.500			
0.5659	36219.34	3.7570	3.7570	1.9064	26.35	0.41	1.500			
0.5716	36584.12	3.7540	3.7540	1.8972	26.33	0.39	1.500			
0.5772	36943.98	3.7510	3.7510	1.8846	26.32	0.38	1.500			
0.5829	37303.45	3.7480	3.7480	1.8900	26.31	0.37	1.500			
0.5886	37667.81	3.7450	3.7450	1.9076	26.29	0.35	1.500			
0.5943	38032.32	3.7420	3.7420	1.9067	26.28	0.34	1.500			
0.6000	38399.45	3.7390	3.7391	1.9202	26.27	0.33	1.500			
0.6058	38770.33	3.7360	3.7359	1.9508	26.25	0.31	1.500			
0.6116	39144.19	3.7330	3.7330	1.9832	26.24	0.30	1.500			
0.6176	39526.85	3.7300	3.7300	2.0274	26.22	0.28	1.500			
0.6238	39922.20	3.7270	3.7270	2.0733	26.20	0.26	1.500			
0.6301	40327.88	3.7240	3.7240	2.1276	26.18	0.24	1.500			
0.6366	40739.36	3.7210	3.7210	2.1765	26.17	0.23	1.500			
0.6431	41158.48	3.7180	3.7181	2.2288	26.16	0.22	1.500			
0.6499	41591.85	3.7150	3.7150	2.3090	26.15	0.21	1.500			
0.6569	42039.66	3.7120	3.7119	2.3991	26.14	0.20	1.500			
0.6642	42508.18	3.7090	3.7091	2.4981	26.13	0.19	1.500			
0.6719	42999.84	3.7060	3.7060	2.5217	26.12	0.18	1.500			
0.6794	43479.94	3.7030	3.7029	2.5192	26.10	0.16	1.500			
0.6870	43965.51	3.7000	3.7001	2.5074	26.09	0.15	1.500			
0.6945	44450.84	3.6970	3.6970	2.4285	26.08	0.14	1.500			
0.7018	44916.31	3.6940	3.6940	2.3118	26.07	0.13	1.500			
0.7085	45346.41	3.6910	3.6909	2.1419	26.06	0.12	1.500			
0.7147	45740.74	3.6880	3.6882	1.9740	26.06	0.12	1.500			
0.7202	46095.40	3.6850	3.6850	1.8205	26.06	0.12	1.500			
0.7255	46429.02	3.6820	3.6820	1.6915	26.06	0.12	1.500			
0.7303	46738.79	3.6790	3.6790	1.5866	26.06	0.12	1.500			
0.7349	47036.37	3.6760	3.6760	1.5102	26.05	0.11	1.500			
0.7393	47316.90	3.6730	3.6730	1.4421	26.05	0.11	1.500			
0.7436	47587.36	3.6700	3.6700	1.3674	26.04	0.10	1.500			
0.7475	47837.22	3.6670	3.6670	1.3200	26.03	0.09	1.500			
0.7513	48081.68	3.6640	3.6641	1.2924	26.03	0.09	1.500			
0.7550	48322.90	3.6610	3.6610	1.2694	26.02	0.08	1.500			
0.7588	48563.99	3.6580	3.6581	1.2615	26.02	0.08	1.500			
0.7626	48803.40	3.6550	3.6550	1.2658	26.01	0.07	1.500			
0.7664	49046.95	3.6520	3.6521	1.2754	26.00	0.06	1.500			
0.7702	49295.88	3.6490	3.6490	1.2908	26.00	0.06	1.500			
0.7741	49542.13	3.6460	3.6459	1.2925	25.99	0.05	1.500			
0.7780	49792.86	3.6430	3.6431	1.2986	25.99	0.05	1.500			
0.7820	50044.96	3.6400	3.6399	1.3002	25.98	0.04	1.500			
0.7859	50295.03	3.6370	3.6370	1.2952	25.97	0.03	1.500			
0.7897	50542.01	3.6340	3.6340	1.2823	25.97	0.03	1.500			
0.7936	50787.94	3.6310	3.6310	1.2742	25.96	0.02	1.500			
0.7974	51030.94	3.6280	3.6280	1.2698	25.95	0.01	1.500			
0.8012	51274.21	3.6250	3.6250	1.2643	25.95	0.01	1.500			
0.8049	51516.03	3.6220	3.6220	1.2632	25.94	0.00	1.500			
0.8087	51758.61	3.6190	3.6190	1.2593	25.94	-0.00	1.500			
0.8125	52001.82	3.6160	3.6160	1.2516	25.94	-0.00	1.500			
0.8163	52242.93	3.6130	3.6130	1.2414	25.93	-0.01	1.500			
0.8200	52481.60	3.6100	3.6100	1.2239	25.93	-0.01	1.500			
0.8237	52713.94	3.6070	3.6070	1.2110	25.93	-0.01	1.500			
0.8273	52944.63	3.6040	3.6040	1.1961	25.92	-0.02	1.500			
0.8308	53172.20	3.6010	3.6008	1.1761	25.92	-0.02	1.500			
0.8343	53397.34	3.5980	3.5981	1.1633	25.92	-0.02	1.500			
0.8378	53619.34	3.5950	3.5950	1.1471	25.92	-0.02	1.500			
0.8412	53837.70	3.5920	3.5919	1.1325	25.93	-0.01	1.500			
0.8446	54052.34	3.5890	3.5890	1.1128	25.93	-0.01	1.500			
0.8479	54265.04	3.5860	3.5859	1.1013	25.93	-0.01	1.500			
0.8513	54481.08	3.5830	3.5830	1.0748	25.94	-0.00	1.500			
0.8545	54689.10	3.5800	3.5800	1.0309	25.94	-0.00	1.500			
0.8577	54891.01	3.5770	3.5770	0.9582	25.94	0.00	1.500			
0.8605	55071.73	3.5740	3.5741	0.8674	25.94	0.00	1.500			
0.8630	55234.07	3.5710	3.5710	0.7614	25.95	0.01	1.500			
0.8651	55369.15	3.5680	3.5679	0.6448	25.95	0.01	1.500			
0.8668	55475.79	3.5650	3.5651	0.5359	25.95	0.01	1.500			
0.8682	55564.32	3.5620	3.5620	0.4460	25.95	0.01	1.500			
0.8693	55635.29	3.5590	3.5590	0.3714	25.95	0.01	1.500			
0.8703	55697.14	3.5560	3.5559	0.3181	25.95	0.01	1.500			
0.8711	55749.06	3.5530	3.5529	0.2669	25.95	0.01	1.500			
0.8718	55795.37	3.5500	3.5500	0.2367	25.95	0.01	1.500			
0.8724	55835.40	3.5470	3.5470	0.2104	25.95	0.01	1.500			
0.8730	55872.20	3.5440	3.5441	0.1897	25.95	0.01	1.500			
0.8735	55906.49	3.5410	3.5409	0.1714	25.95	0.01	1.500			
0.8740	55937.01	3.5380	3.5379	0.1550	25.95	0.01	1.500			
0.8745	55964.99	3.5350	3.5351	0.1395	25.95	0.01	1.500			
0.8749	55990.43	3.5320	3.5320	0.1254	25.95	0.01	1.500			
0.8752	56013.13	3.5290	3.5290	0.1110	25.95	0.01	1.500			
0.8755	56033.10	3.5260	3.5260	0.0967	25.96	0.02	1.500			
0.8758	56050.04	3.5230	3.5231	0.0822	25.96	0.02	1.500			
0.8760	56064.47	3.5200	3.5202	0.0682	25.96	0.02	1.500			
0.8762	56076.32	3.5170	3.5172	0.0539	25.96	0.02	1.500			
0.8763	56085.30	3.5140	3.5147	0.0396	25.96	0.02	1.500			
