Relative time (s)	Voltage (V)	Temperature (°C)	
59.144	3.3663	27.81	
119.144	3.3942	27.71	
164.144	3.4058	27.61	
179.144	3.4087	27.57	
219.144	3.4151	27.47	
239.144	3.4178	27.43	
275.144	3.4220	27.33	
299.144	3.4240	27.28	
339.144	3.4275	27.18	
359.144	3.4289	27.13	
398.144	3.4311	27.03	
419.144	3.4324	26.99	
464.144	3.4344	26.89	
479.144	3.4351	26.86	
528.144	3.4370	26.76	
539.144	3.4372	26.74	
596.144	3.4389	26.64	
599.144	3.4392	26.65	
651.144	3.4405	26.55	
659.144	3.4406	26.54	
719.144	3.4420	26.46	
779.144	3.4430	26.38	
839.144	3.4440	26.31	
899.144	3.4448	26.24	
959.144	3.4455	26.19	
1019.144	3.4463	26.14	
1079.144	3.4467	26.10	
1139.144	3.4473	26.06	
1199.144	3.4479	26.02	
1236.144	3.4481	25.99	
