Relative time (s)	Voltage (V)	Temperature (°C)	
6.915	3.2708	27.89	
49.915	3.3586	27.91	
107.915	3.3902	27.81	
109.915	3.3911	27.81	
154.915	3.4036	27.71	
169.915	3.4065	27.68	
206.915	3.4132	27.58	
229.915	3.4163	27.51	
267.915	3.4210	27.41	
289.915	3.4232	27.36	
333.915	3.4269	27.26	
349.915	3.4279	27.22	
389.915	3.4305	27.12	
409.915	3.4317	27.08	
451.915	3.4337	26.98	
469.915	3.4346	26.94	
517.915	3.4365	26.84	
529.915	3.4368	26.82	
578.915	3.4384	26.72	
589.915	3.4387	26.71	
645.915	3.4402	26.61	
649.915	3.4405	26.60	
709.915	3.4417	26.50	
768.915	3.4427	26.40	
769.915	3.4426	26.41	
829.915	3.4437	26.33	
889.915	3.4445	26.26	
949.915	3.4452	26.18	
1009.915	3.4459	26.12	
1069.915	3.4466	26.06	
1129.915	3.4470	26.00	
1139.915	3.4470	25.99	
