Relative time (s)	Voltage (V)	Temperature (°C)	
25.996	3.3517	27.87	
36.996	3.3644	27.86	
96.996	3.3940	27.79	
135.996	3.4023	27.69	
156.996	3.4058	27.65	
189.996	3.4099	27.55	
216.996	3.4127	27.48	
250.996	3.4156	27.38	
276.996	3.4175	27.31	
309.996	3.4197	27.21	
336.996	3.4210	27.15	
368.996	3.4226	27.05	
396.996	3.4236	26.98	
433.996	3.4251	26.88	
456.996	3.4257	26.83	
496.996	3.4271	26.73	
516.996	3.4276	26.69	
562.996	3.4286	26.59	
576.996	3.4288	26.56	
631.996	3.4300	26.46	
636.996	3.4302	26.46	
695.996	3.4311	26.36	
696.996	3.4313	26.36	
756.996	3.4320	26.28	
816.996	3.4326	26.22	
876.996	3.4335	26.16	
936.996	3.4340	26.08	
996.996	3.4348	26.02	
1030.996	3.4350	25.99	
