Relative time (s)	Voltage (V)	Temperature (°C)	
9.435	3.3156	27.75	
32.435	3.3608	27.78	
92.435	3.3937	27.71	
137.435	3.4037	27.61	
152.435	3.4062	27.57	
191.435	3.4115	27.47	
212.435	3.4137	27.42	
249.435	3.4169	27.32	
272.435	3.4185	27.27	
306.435	3.4207	27.17	
332.435	3.4223	27.11	
368.435	3.4240	27.01	
392.435	3.4251	26.95	
437.435	3.4267	26.85	
452.435	3.4271	26.81	
499.435	3.4285	26.71	
512.435	3.4288	26.69	
558.435	3.4300	26.59	
572.435	3.4304	26.56	
630.435	3.4314	26.46	
632.435	3.4314	26.47	
687.435	3.4326	26.37	
692.435	3.4326	26.36	
752.435	3.4334	26.28	
812.435	3.4343	26.18	
872.435	3.4349	26.10	
932.435	3.4356	26.04	
965.435	3.4359	25.99	
