Relative time (s)	Voltage (V)	Temperature (°C)	
23.970	3.3222	28.05	
57.970	3.3615	28.04	
117.970	3.3892	27.95	
160.970	3.4001	27.85	
177.970	3.4033	27.81	
215.970	3.4095	27.71	
237.970	3.4127	27.67	
269.970	3.4162	27.57	
297.970	3.4188	27.51	
332.970	3.4215	27.41	
357.970	3.4232	27.35	
394.970	3.4256	27.25	
417.970	3.4268	27.20	
461.970	3.4287	27.10	
477.970	3.4295	27.06	
522.970	3.4312	26.96	
537.970	3.4317	26.93	
588.970	3.4334	26.83	
597.970	3.4336	26.82	
646.970	3.4349	26.72	
657.970	3.4351	26.70	
717.970	3.4366	26.60	
777.970	3.4377	26.51	
837.970	3.4388	26.42	
897.970	3.4396	26.34	
957.970	3.4404	26.27	
1017.970	3.4411	26.20	
1077.970	3.4416	26.14	
1137.970	3.4423	26.07	
1197.970	3.4427	26.02	
1223.970	3.4429	25.99	
