Relative time (s)	Voltage (V)	Temperature (°C)	
3.452	3.2638	27.75	
4.452	3.2722	27.75	
64.452	3.3746	27.78	
124.452	3.3959	27.68	
167.452	3.4043	27.58	
184.452	3.4068	27.54	
225.452	3.4121	27.44	
244.452	3.4139	27.39	
282.452	3.4173	27.29	
304.452	3.4190	27.23	
348.452	3.4216	27.13	
364.452	3.4226	27.10	
406.452	3.4245	27.00	
424.452	3.4254	26.96	
469.452	3.4271	26.86	
484.452	3.4276	26.84	
539.452	3.4293	26.74	
544.452	3.4296	26.73	
602.452	3.4309	26.63	
604.452	3.4311	26.63	
664.452	3.4324	26.54	
724.452	3.4335	26.46	
784.452	3.4345	26.38	
844.452	3.4354	26.31	
904.452	3.4360	26.24	
964.452	3.4368	26.16	
1024.452	3.4375	26.11	
1084.452	3.4380	26.05	
1144.452	3.4386	26.00	
1151.452	3.4387	25.99	
