Relative time (s)	Voltage (V)	Temperature (°C)	
2.757	3.2857	27.77	
3.757	3.2972	27.77	
63.757	3.3895	27.80	
121.757	3.4046	27.70	
123.757	3.4050	27.69	
166.757	3.4109	27.59	
183.757	3.4128	27.55	
219.757	3.4159	27.45	
243.757	3.4177	27.39	
281.757	3.4199	27.29	
303.757	3.4209	27.23	
343.757	3.4226	27.13	
363.757	3.4233	27.09	
400.757	3.4246	26.99	
423.757	3.4253	26.95	
465.757	3.4266	26.85	
483.757	3.4269	26.82	
533.757	3.4281	26.72	
543.757	3.4283	26.70	
599.757	3.4294	26.60	
603.757	3.4294	26.60	
663.757	3.4302	26.51	
723.757	3.4312	26.42	
783.757	3.4319	26.34	
843.757	3.4325	26.27	
903.757	3.4333	26.21	
963.757	3.4337	26.14	
1023.757	3.4342	26.10	
1083.757	3.4347	26.04	
1143.757	3.4351	26.00	
1155.757	3.4353	25.99	
