Relative time (s)	Voltage (V)	Temperature (°C)	
17.915	3.3219	27.71	
37.915	3.3532	27.71	
97.915	3.3882	27.65	
144.915	3.4004	27.55	
157.915	3.4029	27.51	
196.915	3.4092	27.41	
217.915	3.4118	27.37	
253.915	3.4158	27.27	
277.915	3.4180	27.22	
316.915	3.4210	27.12	
337.915	3.4222	27.07	
379.915	3.4247	26.97	
397.915	3.4257	26.93	
439.915	3.4275	26.83	
457.915	3.4283	26.78	
507.915	3.4301	26.68	
517.915	3.4305	26.66	
561.915	3.4317	26.56	
577.915	3.4322	26.54	
623.915	3.4332	26.44	
637.915	3.4337	26.42	
694.915	3.4350	26.32	
697.915	3.4349	26.32	
756.915	3.4360	26.22	
757.915	3.4360	26.22	
817.915	3.4370	26.14	
877.915	3.4378	26.06	
926.915	3.4383	25.99	
