Relative time (s)	Voltage (V)	Temperature (°C)	
4.856	3.3543	27.83	
23.856	3.4041	27.88	
83.856	3.4349	27.82	
133.856	3.4418	27.72	
143.856	3.4426	27.69	
188.856	3.4456	27.59	
203.856	3.4462	27.55	
252.856	3.4481	27.45	
263.856	3.4483	27.43	
306.856	3.4497	27.33	
323.856	3.4501	27.30	
373.856	3.4510	27.20	
383.856	3.4511	27.17	
441.856	3.4520	27.07	
443.856	3.4521	27.07	
498.856	3.4531	26.97	
503.856	3.4530	26.97	
562.856	3.4536	26.87	
563.856	3.4537	26.87	
623.856	3.4544	26.79	
683.856	3.4548	26.70	
743.856	3.4553	26.64	
803.856	3.4556	26.56	
863.856	3.4562	26.50	
923.856	3.4564	26.42	
983.856	3.4566	26.38	
1043.856	3.4570	26.32	
1103.856	3.4574	26.26	
1163.856	3.4575	26.22	
1223.856	3.4578	26.17	
1283.856	3.4581	26.12	
1343.856	3.4583	26.08	
1403.856	3.4584	26.04	
1463.856	3.4585	26.00	
1488.856	3.4588	25.99	
