Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2760	17662.69	3.9910	3.9910	0.8271	27.39	1.43	1.500			
0.2785	17823.82	3.9880	3.9879	0.8397	27.39	1.43	1.500			
0.2810	17983.89	3.9850	3.9850	0.8370	27.38	1.42	1.500			
0.2835	18144.75	3.9820	3.9820	0.8392	27.37	1.41	1.500			
0.2860	18305.68	3.9790	3.9789	0.8407	27.37	1.41	1.500			
0.2886	18467.82	3.9760	3.9760	0.8467	27.36	1.40	1.500			
0.2911	18629.24	3.9730	3.9731	0.8498	27.36	1.40	1.500			
0.2937	18793.74	3.9700	3.9699	0.8562	27.35	1.39	1.500			
0.2962	18959.09	3.9670	3.9670	0.8651	27.34	1.38	1.500			
0.2988	19124.91	3.9640	3.9640	0.8653	27.34	1.38	1.500			
0.3014	19291.80	3.9610	3.9610	0.8694	27.33	1.37	1.500			
0.3041	19459.98	3.9580	3.9580	0.8735	27.33	1.37	1.500			
0.3067	19627.99	3.9550	3.9550	0.8732	27.32	1.36	1.500			
0.3093	19795.45	3.9520	3.9520	0.8768	27.31	1.35	1.500			
0.3119	19963.71	3.9490	3.9490	0.8803	27.31	1.35	1.500			
0.3146	20132.07	3.9460	3.9460	0.8840	27.30	1.34	1.500			
0.3172	20303.09	3.9430	3.9430	0.8913	27.29	1.33	1.500			
0.3199	20474.48	3.9400	3.9400	0.8942	27.29	1.33	1.500			
0.3226	20646.66	3.9370	3.9370	0.8989	27.28	1.32	1.500			
0.3253	20819.99	3.9340	3.9340	0.9072	27.27	1.31	1.500			
0.3280	20993.85	3.9310	3.9309	0.9132	27.27	1.31	1.500			
0.3308	21169.98	3.9280	3.9280	0.9162	27.26	1.30	1.500			
0.3335	21346.73	3.9250	3.9250	0.9205	27.25	1.29	1.500			
0.3363	21524.32	3.9220	3.9221	0.9260	27.25	1.29	1.500			
0.3391	21702.50	3.9190	3.9189	0.9323	27.24	1.28	1.500			
0.3419	21881.12	3.9160	3.9160	0.9376	27.23	1.27	1.500			
0.3447	22060.81	3.9130	3.9130	0.9461	27.22	1.26	1.500			
0.3476	22243.56	3.9100	3.9100	0.9523	27.22	1.26	1.500			
0.3504	22428.20	3.9070	3.9071	0.9607	27.21	1.25	1.500			
0.3533	22613.06	3.9040	3.9040	0.9685	27.20	1.24	1.500			
0.3562	22799.53	3.9010	3.9009	0.9744	27.19	1.23	1.500			
0.3592	22986.54	3.8980	3.8980	0.9806	27.18	1.22	1.500			
0.3621	23175.81	3.8950	3.8950	0.9881	27.18	1.22	1.500			
0.3651	23366.09	3.8920	3.8920	0.9979	27.17	1.21	1.500			
0.3681	23559.62	3.8890	3.8890	1.0074	27.16	1.20	1.500			
0.3711	23752.47	3.8860	3.8860	1.0163	27.15	1.19	1.500			
0.3742	23949.79	3.8830	3.8830	1.0266	27.14	1.18	1.500			
0.3773	24147.76	3.8800	3.8800	1.0356	27.13	1.17	1.500			
0.3804	24346.74	3.8770	3.8770	1.0469	27.12	1.16	1.500			
0.3836	24548.63	3.8740	3.8740	1.0579	27.12	1.16	1.500			
0.3867	24751.79	3.8710	3.8710	1.0700	27.11	1.15	1.500			
0.3900	24959.14	3.8680	3.8680	1.0850	27.10	1.14	1.500			
0.3933	25168.87	3.8650	3.8650	1.0959	27.09	1.13	1.500			
0.3966	25381.67	3.8620	3.8620	1.1109	27.08	1.12	1.500			
0.3999	25595.28	3.8590	3.8590	1.1218	27.07	1.11	1.500			
0.4033	25811.25	3.8560	3.8560	1.1340	27.06	1.10	1.500			
0.4067	26029.57	3.8530	3.8530	1.1514	27.05	1.09	1.500			
0.4102	26252.10	3.8500	3.8499	1.1663	27.04	1.08	1.500			
0.4137	26477.56	3.8470	3.8470	1.1822	27.03	1.07	1.500			
0.4173	26706.39	3.8440	3.8441	1.1999	27.02	1.06	1.500			
0.4209	26940.12	3.8410	3.8410	1.2151	27.01	1.05	1.500			
0.4246	27172.81	3.8380	3.8380	1.2349	26.99	1.03	1.500			
0.4283	27411.23	3.8350	3.8350	1.2545	26.98	1.02	1.500			
0.4321	27653.81	3.8320	3.8320	1.2742	26.97	1.01	1.500			
0.4360	27901.20	3.8290	3.8289	1.3006	26.96	1.00	1.500			
0.4399	28153.22	3.8260	3.8261	1.3198	26.95	0.99	1.500			
0.4439	28408.78	3.8230	3.8230	1.3405	26.93	0.97	1.500			
0.4479	28668.44	3.8200	3.8200	1.3543	26.91	0.95	1.500			
0.4520	28928.62	3.8170	3.8170	1.3858	26.90	0.94	1.500			
0.4562	29197.73	3.8140	3.8140	1.4127	26.88	0.92	1.500			
0.4605	29470.75	3.8110	3.8108	1.4391	26.86	0.90	1.500			
0.4648	29749.17	3.8080	3.8081	1.4705	26.85	0.89	1.500			
0.4694	30038.69	3.8050	3.8050	1.4869	26.83	0.87	1.500			
0.4738	30325.08	3.8020	3.8020	1.5103	26.82	0.86	1.500			
0.4784	30614.68	3.7990	3.7991	1.5282	26.80	0.84	1.500			
0.4830	30910.49	3.7960	3.7959	1.5534	26.79	0.83	1.500			
0.4877	31211.88	3.7930	3.7930	1.5798	26.77	0.81	1.500			
0.4924	31514.98	3.7900	3.7901	1.6198	26.75	0.79	1.500			
0.4974	31830.45	3.7870	3.7870	1.6505	26.73	0.77	1.500			
0.5024	32153.98	3.7840	3.7840	1.6617	26.71	0.75	1.500	0.346	0.481	
0.5075	32477.29	3.7810	3.7811	1.6851	26.69	0.73	1.500			
0.5126	32803.77	3.7780	3.7780	1.6900	26.67	0.71	1.500			
0.5176	33125.82	3.7750	3.7750	1.6819	26.65	0.69	1.500			
0.5227	33450.33	3.7720	3.7720	1.6912	26.64	0.68	1.500			
0.5277	33775.37	3.7690	3.7690	1.6956	26.62	0.66	1.500			
0.5329	34102.55	3.7660	3.7660	1.7025	26.60	0.64	1.500			
0.5379	34428.40	3.7630	3.7630	1.7087	26.58	0.62	1.500			
0.5431	34756.26	3.7600	3.7600	1.7236	26.57	0.61	1.500			
0.5483	35089.68	3.7570	3.7570	1.7221	26.55	0.59	1.500			
0.5534	35420.25	3.7540	3.7540	1.7493	26.53	0.57	1.500			
0.5587	35756.93	3.7510	3.7510	1.7755	26.52	0.56	1.500			
0.5641	36100.20	3.7480	3.7480	1.8086	26.50	0.54	1.500			
0.5695	36450.69	3.7450	3.7450	1.8250	26.48	0.52	1.500			
0.5751	36804.18	3.7420	3.7420	1.8691	26.47	0.51	1.500			
0.5806	37161.05	3.7390	3.7390	1.9134	26.45	0.49	1.500			
0.5865	37535.36	3.7360	3.7360	1.9679	26.44	0.48	1.500			
0.5925	37922.44	3.7330	3.7331	2.0150	26.42	0.46	1.500			
0.5987	38316.38	3.7300	3.7299	2.0638	26.40	0.44	1.500			
0.6049	38710.99	3.7270	3.7270	2.1016	26.38	0.42	1.500			
0.6112	39116.61	3.7240	3.7239	2.1669	26.36	0.40	1.500			
0.6178	39541.39	3.7210	3.7211	2.2403	26.34	0.38	1.500			
0.6246	39976.13	3.7180	3.7180	2.2570	26.31	0.35	1.500			
0.6315	40414.60	3.7150	3.7151	2.2938	26.29	0.33	1.500			
0.6384	40859.10	3.7120	3.7120	2.3281	26.27	0.31	1.500			
0.6456	41315.98	3.7090	3.7090	2.2862	26.26	0.30	1.500			
0.6524	41754.79	3.7060	3.7061	2.1817	26.24	0.28	1.500			
0.6587	42158.61	3.7030	3.7030	2.0477	26.22	0.26	1.500			
0.6647	42538.38	3.7000	3.7000	1.9134	26.21	0.25	1.500			
0.6701	42888.71	3.6970	3.6970	1.7840	26.19	0.23	1.500			
0.6753	43217.24	3.6940	3.6941	1.6778	26.18	0.22	1.500			
0.6801	43527.80	3.6910	3.6910	1.5852	26.16	0.20	1.500			
0.6847	43820.33	3.6880	3.6880	1.5073	26.15	0.19	1.500			
0.6891	44101.35	3.6850	3.6850	1.4431	26.14	0.18	1.500			
0.6933	44370.06	3.6820	3.6820	1.3906	26.13	0.17	1.500			
