Relative time (s)	Voltage (V)	Temperature (°C)	
17.743	3.3381	27.83	
77.743	3.3883	27.79	
126.743	3.4012	27.69	
137.743	3.4030	27.67	
177.743	3.4089	27.57	
197.743	3.4112	27.52	
231.743	3.4145	27.42	
257.743	3.4166	27.35	
297.743	3.4192	27.25	
317.743	3.4204	27.20	
351.743	3.4221	27.10	
377.743	3.4234	27.04	
414.743	3.4246	26.94	
437.743	3.4254	26.90	
481.743	3.4269	26.80	
497.743	3.4273	26.76	
546.743	3.4285	26.66	
557.743	3.4288	26.64	
608.743	3.4298	26.54	
617.743	3.4299	26.52	
677.743	3.4310	26.43	
737.743	3.4321	26.34	
797.743	3.4329	26.25	
857.743	3.4337	26.17	
917.743	3.4344	26.09	
977.743	3.4348	26.03	
1009.743	3.4352	25.99	
